0.588		[ 9.54537e-06, -1.90098e-06, -1.57187e-05 ]		[ 0.722456, 6.27337e-05, 0.000100539, 0.691417 ]		[ 6.07319e-05, -8.87247e-06, 8.99503e-06 ] [ 530 ] [ 0 ]
0.592		[ 9.73921e-06, -1.91568e-06, -1.65226e-05 ]		[ 0.722533, 6.34418e-05, 0.00010088, 0.691337 ]		[ 6.03783e-05, -8.47704e-06, 8.05209e-06 ] [ 530 ] [ 0 ]
0.596		[ 9.9813e-06, -1.94932e-06, -1.649e-05 ]		[ 0.722611, 6.41501e-05, 0.000101221, 0.691255 ]		[ 6.06623e-05, -8.34385e-06, 8.24953e-06 ] [ 530 ] [ 0 ]
0.6		[ 1.01697e-05, -1.95973e-06, -1.72835e-05 ]		[ 0.722687, 6.48479e-05, 0.000101556, 0.691176 ]		[ 6.02477e-05, -7.92416e-06, 7.33894e-06 ] [ 530 ] [ 0 ]
0.604		[ 1.04112e-05, -1.99112e-06, -1.72538e-05 ]		[ 0.722763, 6.55458e-05, 0.000101892, 0.691096 ]		[ 6.04941e-05, -7.77428e-06, 7.53265e-06 ] [ 530 ] [ 0 ]
0.608		[ 1.05876e-05, -1.99676e-06, -1.80466e-05 ]		[ 0.722854, 6.62351e-05, 0.000102221, 0.691001 ]		[ 6.00153e-05, -7.33344e-06, 5.73754e-06 ] [ 530 ] [ 0 ]
0.612		[ 1.08281e-05, -2.02576e-06, -1.80233e-05 ]		[ 0.722943, 6.69243e-05, 0.000102551, 0.690907 ]		[ 6.02258e-05, -7.16751e-06, 5.93125e-06 ] [ 530 ] [ 0 ]
0.616		[ 1.09981e-05, -2.02676e-06, -1.88171e-05 ]		[ 0.723031, 6.76035e-05, 0.000102875, 0.690816 ]		[ 5.96965e-05, -6.70598e-06, 4.19737e-06 ] [ 530 ] [ 0 ]
0.62		[ 1.12373e-05, -2.05322e-06, -1.87999e-05 ]		[ 0.723118, 6.82826e-05, 0.000103199, 0.690725 ]		[ 5.98728e-05, -6.5246e-06, 4.39481e-06 ] [ 530 ] [ 0 ]
0.624		[ 1.13942e-05, -2.04937e-06, -1.93854e-05 ]		[ 0.723231, 6.89547e-05, 0.000103516, 0.690607 ]		[ 5.92902e-05, -6.04706e-06, 1.03224e-06 ] [ 530 ] [ 0 ]
0.628		[ 1.16316e-05, -2.07317e-06, -1.93808e-05 ]		[ 0.723342, 6.96268e-05, 0.000103833, 0.69049 ]		[ 5.94339e-05, -5.85091e-06, 1.22595e-06 ] [ 530 ] [ 0 ]
0.632		[ 1.17815e-05, -2.06444e-06, -1.99929e-05 ]		[ 0.723449, 7.02891e-05, 0.000104146, 0.690378 ]		[ 5.88107e-05, -5.35599e-06, -2.03379e-06 ] [ 530 ] [ 0 ]
0.636		[ 1.2017e-05, -2.08544e-06, -2.00006e-05 ]		[ 0.723557, 7.09514e-05, 0.000104458, 0.690265 ]		[ 5.89235e-05, -5.14567e-06, -1.83635e-06 ] [ 530 ] [ 0 ]
0.64		[ 1.21528e-05, -2.07178e-06, -2.07151e-05 ]		[ 0.723695, 7.16079e-05, 0.000104763, 0.69012 ]		[ 5.82552e-05, -4.63859e-06, -7.25959e-06 ] [ 530 ] [ 0 ]
0.644		[ 1.2386e-05, -2.08989e-06, -2.07437e-05 ]		[ 0.723831, 7.22642e-05, 0.000105068, 0.689977 ]		[ 5.83387e-05, -4.41473e-06, -7.06588e-06 ] [ 530 ] [ 0 ]
0.648		[ 1.25143e-05, -2.07119e-06, -2.15076e-05 ]		[ 0.723964, 7.29115e-05, 0.000105368, 0.689838 ]		[ 5.76391e-05, -3.89335e-06, -1.23302e-05 ] [ 530 ] [ 0 ]
0.652		[ 1.2745e-05, -2.08629e-06, -2.15566e-05 ]		[ 0.724097, 7.35587e-05, 0.000105668, 0.689699 ]		[ 5.76948e-05, -3.65656e-06, -1.21328e-05 ] [ 530 ] [ 0 ]
0.656		[ 1.28581e-05, -2.06241e-06, -2.24689e-05 ]		[ 0.724248, 7.41995e-05, 0.000105962, 0.68954 ]		[ 5.69538e-05, -3.12405e-06, -1.8729e-05 ] [ 530 ] [ 0 ]
0.66		[ 1.3086e-05, -2.07441e-06, -2.25435e-05 ]		[ 0.724397, 7.48402e-05, 0.000106257, 0.689383 ]		[ 5.69833e-05, -2.87489e-06, -1.85315e-05 ] [ 530 ] [ 0 ]
0.664		[ 1.31915e-05, -2.0454e-06, -2.35173e-05 ]		[ 0.724545, 7.54726e-05, 0.000106546, 0.689228 ]		[ 5.62193e-05, -2.33081e-06, -2.49312e-05 ] [ 530 ] [ 0 ]
0.668		[ 1.34164e-05, -2.0542e-06, -2.36166e-05 ]		[ 0.724693, 7.61049e-05, 0.000106836, 0.689072 ]		[ 5.62239e-05, -2.06979e-06, -2.47375e-05 ] [ 530 ] [ 0 ]
0.672		[ 1.35054e-05, -2.01918e-06, -2.45285e-05 ]		[ 0.724802, 7.67257e-05, 0.000107125, 0.688958 ]		[ 5.54159e-05, -1.50992e-06, -2.80813e-05 ] [ 530 ] [ 0 ]
0.676		[ 1.3727e-05, -2.02467e-06, -2.46405e-05 ]		[ 0.724913, 7.73466e-05, 0.000107413, 0.68884 ]		[ 5.5397e-05, -1.23732e-06, -2.78876e-05 ] [ 530 ] [ 0 ]
0.68		[ 1.38081e-05, -1.98442e-06, -2.55791e-05 ]		[ 0.725023, 7.79598e-05, 0.000107697, 0.688725 ]		[ 5.4573e-05, -6.67971e-07, -3.11285e-05 ] [ 530 ] [ 0 ]
0.684		[ 1.40263e-05, -1.98652e-06, -2.57032e-05 ]		[ 0.725132, 7.8573e-05, 0.000107981, 0.68861 ]		[ 5.45318e-05, -3.84083e-07, -3.09311e-05 ] [ 530 ] [ 0 ]
0.688		[ 1.40905e-05, -1.9403e-06, -2.61958e-05 ]		[ 0.725198, 7.91746e-05, 0.000108265, 0.688541 ]		[ 5.36692e-05, 1.98772e-07, -3.05211e-05 ] [ 530 ] [ 0 ]
0.692		[ 1.43051e-05, -1.93891e-06, -2.63175e-05 ]		[ 0.725267, 7.97764e-05, 0.000108549, 0.688468 ]		[ 5.36069e-05, 4.9374e-07, -3.03237e-05 ] [ 530 ] [ 0 ]
0.696		[ 1.43615e-05, -1.8874e-06, -2.68053e-05 ]		[ 0.725332, 8.03712e-05, 0.00010883, 0.688399 ]		[ 5.27345e-05, 1.08432e-06, -2.99232e-05 ] [ 530 ] [ 0 ]
0.7		[ 1.45722e-05, -1.88245e-06, -2.69246e-05 ]		[ 0.725398, 8.0966e-05, 0.00010911, 0.68833 ]		[ 5.26521e-05, 1.39014e-06, -2.97295e-05 ] [ 530 ] [ 0 ]
0.704		[ 1.46118e-05, -1.82584e-06, -2.7329e-05 ]		[ 0.725473, 8.1556e-05, 0.000109386, 0.688251 ]		[ 5.1751e-05, 1.98633e-06, -3.03283e-05 ] [ 530 ] [ 0 ]
0.708		[ 1.48186e-05, -1.81726e-06, -2.74499e-05 ]		[ 0.725547, 8.21459e-05, 0.000109663, 0.688173 ]		[ 5.16495e-05, 2.3026e-06, -3.01346e-05 ] [ 530 ] [ 0 ]
0.712		[ 1.48506e-05, -1.7554e-06, -2.78633e-05 ]		[ 0.725618, 8.27296e-05, 0.000109937, 0.688098 ]		[ 5.07442e-05, 2.9048e-06, -3.07101e-05 ] [ 530 ] [ 0 ]
0.716		[ 1.50533e-05, -1.74313e-06, -2.79857e-05 ]		[ 0.725689, 8.33133e-05, 0.00011021, 0.688023 ]		[ 5.06247e-05, 3.23116e-06, -3.05164e-05 ] [ 530 ] [ 0 ]
0.72		[ 1.50683e-05, -1.67633e-06, -2.85764e-05 ]		[ 0.725767, 8.38926e-05, 0.00011048, 0.687941 ]		[ 4.96935e-05, 3.83737e-06, -3.2005e-05 ] [ 530 ] [ 0 ]
0.724		[ 1.52668e-05, -1.66031e-06, -2.8704e-05 ]		[ 0.725843, 8.44719e-05, 0.000110751, 0.68786 ]		[ 4.95569e-05, 4.17347e-06, -3.18113e-05 ] [ 530 ] [ 0 ]
0.728		[ 1.52743e-05, -1.58832e-06, -2.93084e-05 ]		[ 0.725917, 8.50457e-05, 0.000111019, 0.687783 ]		[ 4.86261e-05, 4.78429e-06, -3.3251e-05 ] [ 530 ] [ 0 ]
0.732		[ 1.54685e-05, -1.56849e-06, -2.9441e-05 ]		[ 0.72599, 8.56196e-05, 0.000111286, 0.687705 ]		[ 4.84732e-05, 5.12983e-06, -3.30536e-05 ] [ 530 ] [ 0 ]
0.736		[ 1.5459e-05, -1.49149e-06, -2.97113e-05 ]		[ 0.726042, 8.61865e-05, 0.000111554, 0.68765 ]		[ 4.75181e-05, 5.74509e-06, -3.26898e-05 ] [ 530 ] [ 0 ]
0.74		[ 1.56487e-05, -1.46778e-06, -2.98417e-05 ]		[ 0.726096, 8.67535e-05, 0.000111821, 0.687594 ]		[ 4.73116e-05, 6.11234e-06, -3.24961e-05 ] [ 530 ] [ 0 ]
0.744		[ 1.5632e-05, -1.38562e-06, -3.0112e-05 ]		[ 0.726145, 8.73157e-05, 0.000112086, 0.687542 ]		[ 4.63605e-05, 6.73124e-06, -3.21368e-05 ] [ 530 ] [ 0 ]
0.748		[ 1.5817e-05, -1.35796e-06, -3.02401e-05 ]		[ 0.726194, 8.78778e-05, 0.000112351, 0.687489 ]		[ 4.61774e-05, 7.09511e-06, -3.19393e-05 ] [ 530 ] [ 0 ]
0.752		[ 1.57833e-05, -1.27113e-06, -3.02238e-05 ]		[ 0.726223, 8.84338e-05, 0.000112616, 0.687459 ]		[ 4.52045e-05, 7.7166e-06, -2.99908e-05 ] [ 530 ] [ 0 ]
0.756		[ 1.59638e-05, -1.23952e-06, -3.03434e-05 ]		[ 0.726253, 8.89899e-05, 0.000112881, 0.687427 ]		[ 4.50072e-05, 8.08939e-06, -2.97934e-05 ] [ 530 ] [ 0 ]
0.76		[ 1.59234e-05, -1.14766e-06, -3.03134e-05 ]		[ 0.726278, 8.95417e-05, 0.000113144, 0.687401 ]		[ 4.40413e-05, 8.71384e-06, -2.7895e-05 ] [ 530 ] [ 0 ]
0.764		[ 1.60991e-05, -1.11204e-06, -3.04246e-05 ]		[ 0.726303, 9.00936e-05, 0.000113408, 0.687374 ]		[ 4.38306e-05, 9.09543e-06, -2.77013e-05 ] [ 530 ] [ 0 ]
0.768		[ 1.60419e-05, -1.01593e-06, -3.02612e-05 ]		[ 0.726313, 9.06405e-05, 0.000113671, 0.687364 ]		[ 4.28443e-05, 9.72072e-06, -2.49033e-05 ] [ 530 ] [ 0 ]
0.772		[ 1.62128e-05, -9.76269e-07, -3.03604e-05 ]		[ 0.726324, 9.11875e-05, 0.000113934, 0.687353 ]		[ 4.26206e-05, 1.0111e-05, -2.47096e-05 ] [ 530 ] [ 0 ]
0.776		[ 1.61493e-05, -8.75224e-07, -3.01727e-05 ]		[ 0.726329, 9.17308e-05, 0.000114196, 0.687347 ]		[ 4.16437e-05, 1.07388e-05, -2.19827e-05 ] [ 530 ] [ 0 ]
0.78		[ 1.63154e-05, -8.31471e-07, -3.02603e-05 ]		[ 0.726334, 9.22742e-05, 0.000114458, 0.687342 ]		[ 4.14075e-05, 1.11376e-05, -2.17852e-05 ] [ 530 ] [ 0 ]
0.784		[ 1.62346e-05, -7.2682e-07, -3.02359e-05 ]		[ 0.726368, 9.28191e-05, 0.000114717, 0.687306 ]		[ 4.04088e-05, 1.17642e-05, -2.22253e-05 ] [ 530 ] [ 0 ]
0.788		[ 1.63957e-05, -6.78949e-07, -3.03245e-05 ]		[ 0.726398, 9.33638e-05, 0.000114976, 0.687274 ]		[ 4.01605e-05, 1.21714e-05, -2.20316e-05 ] [ 530 ] [ 0 ]
0.792		[ 1.63091e-05, -5.69471e-07, -3.0307e-05 ]		[ 0.726425, 9.39056e-05, 0.000115234, 0.687246 ]		[ 3.91729e-05, 1.28001e-05, -2.24529e-05 ] [ 530 ] [ 0 ]
0.796		[ 1.64653e-05, -5.1744e-07, -3.03964e-05 ]		[ 0.726451, 9.44473e-05, 0.000115492, 0.687218 ]		[ 3.8913e-05, 1.32153e-05, -2.22554e-05 ] [ 530 ] [ 0 ]
0.8		[ 1.63618e-05, -4.04555e-07, -3.06248e-05 ]		[ 0.726485, 9.49884e-05, 0.000115748, 0.687182 ]		[ 3.78675e-05, 1.38548e-05, -2.37234e-05 ] [ 530 ] [ 0 ]
0.804		[ 1.65128e-05, -3.48289e-07, -3.07193e-05 ]		[ 0.726518, 9.55293e-05, 0.000116005, 0.687148 ]		[ 3.75961e-05, 1.4278e-05, -2.35297e-05 ] [ 530 ] [ 0 ]
0.808		[ 1.64038e-05, -2.30658e-07, -3.09601e-05 ]		[ 0.726548, 9.6068e-05, 0.000116261, 0.687116 ]		[ 3.66011e-05, 1.49068e-05, -2.49525e-05 ] [ 530 ] [ 0 ]
0.812		[ 1.65497e-05, -1.70169e-07, -3.10595e-05 ]		[ 0.726578, 9.66067e-05, 0.000116517, 0.687084 ]		[ 3.63187e-05, 1.53379e-05, -2.47588e-05 ] [ 530 ] [ 0 ]
0.816		[ 1.64247e-05, -4.95232e-08, -3.12978e-05 ]		[ 0.726601, 9.71431e-05, 0.000116773, 0.68706 ]		[ 3.5306e-05, 1.59636e-05, -2.56478e-05 ] [ 530 ] [ 0 ]
0.82		[ 1.65653e-05, 1.52089e-08, -3.14e-05 ]		[ 0.726624, 9.76795e-05, 0.000117029, 0.687036 ]		[ 3.50126e-05, 1.64025e-05, -2.54541e-05 ] [ 530 ] [ 0 ]
0.824		[ 1.64353e-05, 1.40467e-07, -3.1644e-05 ]		[ 0.726644, 9.82141e-05, 0.000117285, 0.687014 ]		[ 3.4013e-05, 1.703e-05, -2.63112e-05 ] [ 530 ] [ 0 ]
0.828		[ 1.65707e-05, 2.0948e-07, -3.17489e-05 ]		[ 0.726665, 9.87487e-05, 0.00011754, 0.686992 ]		[ 3.3709e-05, 1.74765e-05, -2.61175e-05 ] [ 530 ] [ 0 ]
0.832		[ 1.64248e-05, 3.37298e-07, -3.19994e-05 ]		[ 0.726683, 9.92821e-05, 0.000117796, 0.686973 ]		[ 3.26911e-05, 1.81003e-05, -2.6974e-05 ] [ 530 ] [ 0 ]
0.836		[ 1.6555e-05, 4.10608e-07, -3.21069e-05 ]		[ 0.726701, 9.98156e-05, 0.000118052, 0.686954 ]		[ 3.23765e-05, 1.85544e-05, -2.67766e-05 ] [ 530 ] [ 0 ]
0.84		[ 1.64045e-05, 5.42938e-07, -3.23622e-05 ]		[ 0.726716, 0.000100348, 0.000118308, 0.686938 ]		[ 3.1372e-05, 1.91799e-05, -2.76057e-05 ] [ 530 ] [ 0 ]
0.844		[ 1.65293e-05, 6.20582e-07, -3.24722e-05 ]		[ 0.726731, 0.00010088, 0.000118563, 0.686922 ]		[ 3.10472e-05, 1.96416e-05, -2.7412e-05 ] [ 530 ] [ 0 ]
0.848		[ 1.63634e-05, 7.55002e-07, -3.28851e-05 ]		[ 0.726743, 0.00010141, 0.00011882, 0.686909 ]		[ 3.00248e-05, 2.02622e-05, -2.81667e-05 ] [ 530 ] [ 0 ]
0.852		[ 1.64828e-05, 8.3699e-07, -3.29974e-05 ]		[ 0.726755, 0.000101941, 0.000119076, 0.686897 ]		[ 2.96896e-05, 2.07314e-05, -2.79692e-05 ] [ 530 ] [ 0 ]
0.856		[ 1.63127e-05, 9.7583e-07, -3.34098e-05 ]		[ 0.726765, 0.000102471, 0.000119332, 0.686886 ]		[ 2.86806e-05, 2.13541e-05, -2.86997e-05 ] [ 530 ] [ 0 ]
0.86		[ 1.64267e-05, 1.0622e-06, -3.35242e-05 ]		[ 0.726775, 0.000103001, 0.000119588, 0.686876 ]		[ 2.83353e-05, 2.18306e-05, -2.8506e-05 ] [ 530 ] [ 0 ]
0.864		[ 1.62431e-05, 1.20236e-06, -3.33119e-05 ]		[ 0.726742, 0.000103524, 0.000119848, 0.686911 ]		[ 2.73171e-05, 2.24437e-05, -2.49565e-05 ] [ 530 ] [ 0 ]
0.868		[ 1.63517e-05, 1.2931e-06, -3.34113e-05 ]		[ 0.726714, 0.000104048, 0.000120109, 0.68694 ]		[ 2.69616e-05, 2.29277e-05, -2.47591e-05 ] [ 530 ] [ 0 ]
0.872		[ 1.61644e-05, 1.43757e-06, -3.31664e-05 ]		[ 0.726686, 0.000104571, 0.000120369, 0.68697 ]		[ 2.59564e-05, 2.35432e-05, -2.13062e-05 ] [ 530 ] [ 0 ]
0.876		[ 1.62675e-05, 1.53272e-06, -3.32512e-05 ]		[ 0.726657, 0.000105094, 0.000120629, 0.687001 ]		[ 2.5591e-05, 2.40347e-05, -2.11087e-05 ] [ 530 ] [ 0 ]
0.88		[ 1.60653e-05, 1.67833e-06, -3.29349e-05 ]		[ 0.72663, 0.000105617, 0.00012089, 0.687029 ]		[ 2.45662e-05, 2.46441e-05, -1.79507e-05 ] [ 530 ] [ 0 ]
0.884		[ 1.61628e-05, 1.77791e-06, -3.30063e-05 ]		[ 0.726604, 0.00010614, 0.000121151, 0.687057 ]		[ 2.41906e-05, 2.5143e-05, -1.7757e-05 ] [ 530 ] [ 0 ]
0.888		[ 1.59571e-05, 1.92775e-06, -3.26641e-05 ]		[ 0.726576, 0.000106663, 0.000121412, 0.687086 ]		[ 2.31783e-05, 2.5755e-05, -1.46841e-05 ] [ 530 ] [ 0 ]
0.892		[ 1.60491e-05, 2.03178e-06, -3.27225e-05 ]		[ 0.726549, 0.000107185, 0.000121673, 0.687114 ]		[ 2.27927e-05, 2.62612e-05, -1.44904e-05 ] [ 530 ] [ 0 ]
0.896		[ 1.583e-05, 2.182e-06, -3.20952e-05 ]		[ 0.726504, 0.000107705, 0.000121936, 0.687163 ]		[ 2.17662e-05, 2.68633e-05, -9.83439e-06 ] [ 530 ] [ 0 ]
0.9		[ 1.59163e-05, 2.29048e-06, -3.21341e-05 ]		[ 0.72646, 0.000108226, 0.0001222, 0.687208 ]		[ 2.13703e-05, 2.73769e-05, -9.63695e-06 ] [ 530 ] [ 0 ]
0.904		[ 1.56941e-05, 2.44484e-06, -3.14696e-05 ]		[ 0.726416, 0.000108745, 0.000122464, 0.687255 ]		[ 2.03556e-05, 2.79819e-05, -5.1133e-06 ] [ 530 ] [ 0 ]
0.908		[ 1.57747e-05, 2.55781e-06, -3.14896e-05 ]		[ 0.726372, 0.000109265, 0.000122727, 0.687302 ]		[ 1.99497e-05, 2.85029e-05, -4.91959e-06 ] [ 530 ] [ 0 ]
0.912		[ 1.55398e-05, 2.71194e-06, -3.04188e-05 ]		[ 0.726306, 0.000109782, 0.000122994, 0.687371 ]		[ 1.89215e-05, 2.90963e-05, 1.36186e-06 ] [ 530 ] [ 0 ]
0.916		[ 1.56146e-05, 2.82938e-06, -3.04129e-05 ]		[ 0.726244, 0.000110299, 0.000123261, 0.687437 ]		[ 1.85054e-05, 2.96246e-05, 1.5593e-06 ] [ 530 ] [ 0 ]
0.92		[ 1.53768e-05, 2.98758e-06, -2.92941e-05 ]		[ 0.72618, 0.000110815, 0.000123528, 0.687505 ]		[ 1.74882e-05, 3.02215e-05, 7.6652e-06 ] [ 530 ] [ 0 ]
0.924		[ 1.54459e-05, 3.10954e-06, -2.92631e-05 ]		[ 0.726116, 0.000111332, 0.000123795, 0.687572 ]		[ 1.70618e-05, 3.07572e-05, 7.85891e-06 ] [ 530 ] [ 0 ]
0.928		[ 1.51968e-05, 3.2666e-06, -2.75539e-05 ]		[ 0.726018, 0.000111843, 0.000124067, 0.687676 ]		[ 1.60359e-05, 3.13385e-05, 1.68263e-05 ] [ 530 ] [ 0 ]
0.932		[ 1.52601e-05, 3.39304e-06, -2.74862e-05 ]		[ 0.725924, 0.000112355, 0.000124338, 0.687775 ]		[ 1.55991e-05, 3.18815e-05, 1.70238e-05 ] [ 530 ] [ 0 ]
0.936		[ 1.50083e-05, 3.55408e-06, -2.57105e-05 ]		[ 0.725829, 0.000112866, 0.00012461, 0.687875 ]		[ 1.45833e-05, 3.24668e-05, 2.57339e-05 ] [ 530 ] [ 0 ]
0.94		[ 1.50658e-05, 3.68505e-06, -2.56072e-05 ]		[ 0.725734, 0.000113378, 0.000124882, 0.687975 ]		[ 1.41362e-05, 3.30172e-05, 2.59277e-05 ] [ 530 ] [ 0 ]
0.944		[ 1.48011e-05, 3.84525e-06, -2.39603e-05 ]		[ 0.72564, 0.00011389, 0.000125155, 0.688074 ]		[ 1.31e-05, 3.35933e-05, 3.4065e-05 ] [ 530 ] [ 0 ]
0.948		[ 1.48526e-05, 3.98073e-06, -2.38237e-05 ]		[ 0.725546, 0.000114402, 0.000125428, 0.688174 ]		[ 1.26424e-05, 3.4151e-05, 3.42624e-05 ] [ 530 ] [ 0 ]
0.952		[ 1.45854e-05, 4.14489e-06, -2.21119e-05 ]		[ 0.725451, 0.000114914, 0.000125702, 0.688274 ]		[ 1.16154e-05, 3.47315e-05, 4.21663e-05 ] [ 530 ] [ 0 ]
0.956		[ 1.46309e-05, 4.28495e-06, -2.19428e-05 ]		[ 0.725356, 0.000115426, 0.000125976, 0.688374 ]		[ 1.11474e-05, 3.52966e-05, 4.23637e-05 ] [ 530 ] [ 0 ]
0.96		[ 1.43511e-05, 4.44788e-06, -2.02908e-05 ]		[ 0.725266, 0.000115939, 0.00012625, 0.688469 ]		[ 1.00988e-05, 3.58681e-05, 4.95172e-05 ] [ 530 ] [ 0 ]
0.964		[ 1.43906e-05, 4.5925e-06, -2.00923e-05 ]		[ 0.725175, 0.000116452, 0.000126525, 0.688565 ]		[ 9.62005e-06, 3.64404e-05, 4.9711e-05 ] [ 530 ] [ 0 ]
0.968		[ 1.41084e-05, 4.7594e-06, -1.83814e-05 ]		[ 0.725083, 0.000116965, 0.0001268, 0.688661 ]		[ 8.57979e-06, 3.70167e-05, 5.66633e-05 ] [ 530 ] [ 0 ]
0.972		[ 1.41417e-05, 4.90863e-06, -1.81543e-05 ]		[ 0.724992, 0.000117479, 0.000127075, 0.688757 ]		[ 8.09028e-06, 3.75963e-05, 5.68607e-05 ] [ 530 ] [ 0 ]
0.976		[ 1.38477e-05, 5.07372e-06, -1.65029e-05 ]		[ 0.724905, 0.000117993, 0.000127351, 0.688849 ]		[ 7.03016e-06, 3.8162e-05, 6.32872e-05 ] [ 530 ] [ 0 ]
0.98		[ 1.38749e-05, 5.22754e-06, -1.62494e-05 ]		[ 0.724817, 0.000118507, 0.000127627, 0.688942 ]		[ 6.52962e-06, 3.87487e-05, 6.34809e-05 ] [ 530 ] [ 0 ]
0.984		[ 1.35786e-05, 5.3966e-06, -1.45446e-05 ]		[ 0.72473, 0.000119022, 0.000127903, 0.689033 ]		[ 5.47685e-06, 3.93196e-05, 6.97306e-05 ] [ 530 ] [ 0 ]
0.988		[ 1.35995e-05, 5.55507e-06, -1.42653e-05 ]		[ 0.724643, 0.000119536, 0.000128179, 0.689125 ]		[ 4.96532e-06, 3.99136e-05, 6.9928e-05 ] [ 530 ] [ 0 ]
0.992		[ 1.32907e-05, 5.72251e-06, -1.2804e-05 ]		[ 0.724577, 0.000120055, 0.000128455, 0.689194 ]		[ 3.88657e-06, 4.04782e-05, 7.45317e-05 ] [ 530 ] [ 0 ]
0.996		[ 1.33052e-05, 5.88562e-06, -1.25054e-05 ]		[ 0.724508, 0.000120574, 0.00012873, 0.689266 ]		[ 3.36375e-06, 4.10791e-05, 7.47291e-05 ] [ 530 ] [ 0 ]
1		[ 1.29941e-05, 6.0571e-06, -1.10044e-05 ]		[ 0.72444, 0.000121092, 0.000129006, 0.689338 ]		[ 2.29144e-06, 4.16494e-05, 7.92015e-05 ] [ 530 ] [ 0 ]
1.004		[ 1.30022e-05, 6.22491e-06, -1.06872e-05 ]		[ 0.724372, 0.000121611, 0.000129282, 0.689409 ]		[ 1.75731e-06, 4.22574e-05, 7.93952e-05 ] [ 530 ] [ 0 ]
1.008		[ 1.26805e-05, 6.39362e-06, -9.30352e-06 ]		[ 0.724311, 0.000122131, 0.000129559, 0.689473 ]		[ 6.6644e-07, 4.28153e-05, 8.33118e-05 ] [ 530 ] [ 0 ]
1.012		[ 1.26821e-05, 6.56611e-06, -8.96989e-06 ]		[ 0.724249, 0.000122652, 0.000129835, 0.689538 ]		[ 1.20725e-07, 4.34302e-05, 8.35055e-05 ] [ 530 ] [ 0 ]
1.016		[ 1.23581e-05, 6.7389e-06, -7.55163e-06 ]		[ 0.724189, 0.000123172, 0.000130112, 0.689602 ]		[ -9.64626e-07, 4.39942e-05, 8.73179e-05 ] [ 530 ] [ 0 ]
1.02		[ 1.23531e-05, 6.91612e-06, -7.20196e-06 ]		[ 0.724128, 0.000123693, 0.000130389, 0.689665 ]		[ -1.5219e-06, 4.46161e-05, 8.75153e-05 ] [ 530 ] [ 0 ]
1.024		[ 1.20198e-05, 7.08528e-06, -5.66706e-06 ]		[ 0.724068, 0.000124214, 0.000130667, 0.689729 ]		[ -2.62169e-06, 4.5164e-05, 9.14107e-05 ] [ 530 ] [ 0 ]
1.028		[ 1.20082e-05, 7.26719e-06, -5.30103e-06 ]		[ 0.724008, 0.000124735, 0.000130945, 0.689792 ]		[ -3.19079e-06, 4.57927e-05, 9.16044e-05 ] [ 530 ] [ 0 ]
1.032		[ 1.16726e-05, 7.44046e-06, -3.73663e-06 ]		[ 0.723951, 0.000125256, 0.000131223, 0.689852 ]		[ -4.286e-06, 4.63471e-05, 9.53925e-05 ] [ 530 ] [ 0 ]
1.036		[ 1.16543e-05, 7.62711e-06, -3.35467e-06 ]		[ 0.723893, 0.000125777, 0.000131501, 0.689912 ]		[ -4.86686e-06, 4.69827e-05, 9.55899e-05 ] [ 530 ] [ 0 ]
1.04		[ 1.13084e-05, 7.79731e-06, -2.06084e-06 ]		[ 0.723857, 0.000126303, 0.000131778, 0.68995 ]		[ -5.98431e-06, 4.75279e-05, 9.81342e-05 ] [ 530 ] [ 0 ]
1.044		[ 1.12833e-05, 7.9887e-06, -1.66791e-06 ]		[ 0.723818, 0.000126828, 0.000132055, 0.689991 ]		[ -6.57715e-06, 4.817e-05, 9.83317e-05 ] [ 530 ] [ 0 ]
1.048		[ 1.09349e-05, 8.1631e-06, -3.5565e-07 ]		[ 0.723783, 0.000127354, 0.000132331, 0.690028 ]		[ -7.69086e-06, 4.8722e-05, 0.000100807 ] [ 530 ] [ 0 ]
1.052		[ 1.0903e-05, 8.35929e-06, 4.79749e-08 ]		[ 0.723748, 0.00012788, 0.000132608, 0.690065 ]		[ -8.2958e-06, 4.93708e-05, 0.000101005 ] [ 530 ] [ 0 ]
1.056		[ 1.0545e-05, 8.53016e-06, 1.25232e-06 ]		[ 0.723734, 0.000128411, 0.000132884, 0.690079 ]		[ -9.43033e-06, 4.99127e-05, 0.000102506 ] [ 530 ] [ 0 ]
1.06		[ 1.0506e-05, 8.73112e-06, 1.66273e-06 ]		[ 0.723718, 0.00012894, 0.00013316, 0.690096 ]		[ -1.00475e-05, 5.0568e-05, 0.0001027 ] [ 530 ] [ 0 ]
1.064		[ 1.01456e-05, 8.90631e-06, 2.87326e-06 ]		[ 0.723706, 0.000129471, 0.000133435, 0.690109 ]		[ -1.11791e-05, 5.11169e-05, 0.000104163 ] [ 530 ] [ 0 ]
1.068		[ 1.00997e-05, 9.11208e-06, 3.2903e-06 ]		[ 0.723693, 0.000130002, 0.000133711, 0.690122 ]		[ -1.17704e-05, 5.17665e-05, 0.000104357 ] [ 530 ] [ 0 ]
1.072		[ 9.73306e-06, 9.28149e-06, 4.58845e-06 ]		[ 0.723676, 0.000130531, 0.000133988, 0.69014 ]		[ -1.29086e-05, 5.2292e-05, 0.000106212 ] [ 530 ] [ 0 ]
1.076		[ 9.68015e-06, 9.49199e-06, 5.01369e-06 ]		[ 0.72366, 0.000131061, 0.000134265, 0.690157 ]		[ -1.35506e-05, 5.29601e-05, 0.000106409 ] [ 530 ] [ 0 ]
