0.588		[ 1.00735e-05, -1.98566e-06, 1.22096e-05 ]		[ 0.722491, 6.35471e-05, 0.00010096, 0.691381 ]		[ 6.00863e-05, -8.49839e-06, 9.93057e-06 ] [ 2066 ] [ 0 ]
0.592		[ 1.02776e-05, -2.00099e-06, 1.26212e-05 ]		[ 0.722568, 6.42551e-05, 0.000101301, 0.6913 ]		[ 5.9683e-05, -8.08276e-06, 9.06111e-06 ] [ 2066 ] [ 0 ]
0.596		[ 1.05167e-05, -2.03301e-06, 1.26578e-05 ]		[ 0.722645, 6.4963e-05, 0.000101642, 0.691219 ]		[ 5.98993e-05, -7.9268e-06, 9.25482e-06 ] [ 2066 ] [ 0 ]
0.6		[ 1.0708e-05, -2.04237e-06, 1.30436e-05 ]		[ 0.722721, 6.56452e-05, 0.00010197, 0.69114 ]		[ 5.94095e-05, -7.48414e-06, 8.40564e-06 ] [ 2066 ] [ 0 ]
0.604		[ 1.0946e-05, -2.07197e-06, 1.30776e-05 ]		[ 0.722797, 6.63274e-05, 0.000102297, 0.691061 ]		[ 5.95894e-05, -7.31194e-06, 8.60308e-06 ] [ 2066 ] [ 0 ]
0.608		[ 1.11309e-05, -2.07693e-06, 1.33677e-05 ]		[ 0.722887, 6.70008e-05, 0.000102619, 0.690967 ]		[ 5.90546e-05, -6.85154e-06, 6.85286e-06 ] [ 2066 ] [ 0 ]
0.612		[ 1.13674e-05, -2.10396e-06, 1.33955e-05 ]		[ 0.722975, 6.76742e-05, 0.00010294, 0.690874 ]		[ 5.92012e-05, -6.66419e-06, 7.0503e-06 ] [ 2066 ] [ 0 ]
0.616		[ 1.15453e-05, -2.10412e-06, 1.36537e-05 ]		[ 0.723062, 6.83375e-05, 0.000103256, 0.690783 ]		[ 5.86227e-05, -6.18543e-06, 5.35246e-06 ] [ 2066 ] [ 0 ]
0.62		[ 1.178e-05, -2.12846e-06, 1.36755e-05 ]		[ 0.723149, 6.90008e-05, 0.000103572, 0.690693 ]		[ 5.87377e-05, -5.98355e-06, 5.5499e-06 ] [ 2066 ] [ 0 ]
0.624		[ 1.1951e-05, -2.12423e-06, 1.37505e-05 ]		[ 0.723261, 6.9657e-05, 0.000103881, 0.690575 ]		[ 5.81264e-05, -5.49222e-06, 2.10487e-06 ] [ 2066 ] [ 0 ]
0.628		[ 1.21837e-05, -2.14577e-06, 1.37593e-05 ]		[ 0.723371, 7.0313e-05, 0.000104191, 0.69046 ]		[ 5.82115e-05, -5.27645e-06, 2.29858e-06 ] [ 2066 ] [ 0 ]
0.632		[ 1.23471e-05, -2.13654e-06, 1.37876e-05 ]		[ 0.723478, 7.09593e-05, 0.000104495, 0.690348 ]		[ 5.75658e-05, -4.76999e-06, -1.04144e-06 ] [ 2066 ] [ 0 ]
0.636		[ 1.25775e-05, -2.15516e-06, 1.37838e-05 ]		[ 0.723585, 7.16057e-05, 0.000104799, 0.690236 ]		[ 5.76228e-05, -4.54095e-06, -8.44002e-07 ] [ 2066 ] [ 0 ]
0.64		[ 1.27338e-05, -2.14154e-06, 1.35583e-05 ]		[ 0.723722, 7.2246e-05, 0.000105095, 0.690091 ]		[ 5.69538e-05, -4.02576e-06, -6.38766e-06 ] [ 2066 ] [ 0 ]
0.644		[ 1.29617e-05, -2.15716e-06, 1.35331e-05 ]		[ 0.723858, 7.28861e-05, 0.000105392, 0.689949 ]		[ 5.69841e-05, -3.7841e-06, -6.19395e-06 ] [ 2066 ] [ 0 ]
0.648		[ 1.311e-05, -2.13844e-06, 1.32424e-05 ]		[ 0.72399, 7.35172e-05, 0.000105684, 0.689811 ]		[ 5.62895e-05, -3.25674e-06, -1.15752e-05 ] [ 2066 ] [ 0 ]
0.652		[ 1.33352e-05, -2.15096e-06, 1.31965e-05 ]		[ 0.724122, 7.41482e-05, 0.000105976, 0.689672 ]		[ 5.62948e-05, -3.00305e-06, -1.13778e-05 ] [ 2066 ] [ 0 ]
0.656		[ 1.34759e-05, -2.12753e-06, 1.27e-05 ]		[ 0.724272, 7.47727e-05, 0.000106262, 0.689514 ]		[ 5.55821e-05, -2.46779e-06, -1.8099e-05 ] [ 2066 ] [ 0 ]
0.66		[ 1.36982e-05, -2.13687e-06, 1.2628e-05 ]		[ 0.724421, 7.5397e-05, 0.000106547, 0.689358 ]		[ 5.55638e-05, -2.20262e-06, -1.79053e-05 ] [ 2066 ] [ 0 ]
0.664		[ 1.38309e-05, -2.10828e-06, 1.20562e-05 ]		[ 0.724568, 7.6013e-05, 0.000106829, 0.689203 ]		[ 5.48331e-05, -1.65784e-06, -2.44299e-05 ] [ 2066 ] [ 0 ]
0.668		[ 1.40501e-05, -2.11436e-06, 1.19589e-05 ]		[ 0.724715, 7.66289e-05, 0.00010711, 0.689048 ]		[ 5.47928e-05, -1.38172e-06, -2.42362e-05 ] [ 2066 ] [ 0 ]
0.672		[ 1.41741e-05, -2.07974e-06, 1.16035e-05 ]		[ 0.724824, 7.7233e-05, 0.000107389, 0.688935 ]		[ 5.40421e-05, -8.23328e-07, -2.7633e-05 ] [ 2066 ] [ 0 ]
0.676		[ 1.43902e-05, -2.08246e-06, 1.14934e-05 ]		[ 0.724935, 7.78373e-05, 0.000107669, 0.688818 ]		[ 5.39811e-05, -5.36541e-07, -2.74356e-05 ] [ 2066 ] [ 0 ]
0.68		[ 1.45061e-05, -2.04262e-06, 1.10942e-05 ]		[ 0.725044, 7.84339e-05, 0.000107944, 0.688703 ]		[ 5.3219e-05, 2.93442e-08, -3.07244e-05 ] [ 2066 ] [ 0 ]
0.684		[ 1.47188e-05, -2.04191e-06, 1.09717e-05 ]		[ 0.725152, 7.90305e-05, 0.00010822, 0.688589 ]		[ 5.31385e-05, 3.2651e-07, -3.0527e-05 ] [ 2066 ] [ 0 ]
0.688		[ 1.48262e-05, -1.99591e-06, 1.08974e-05 ]		[ 0.725217, 7.96152e-05, 0.000108495, 0.68852 ]		[ 5.23629e-05, 9.04269e-07, -3.02232e-05 ] [ 2066 ] [ 0 ]
0.692		[ 1.50354e-05, -1.99168e-06, 1.07769e-05 ]		[ 0.725286, 8.02002e-05, 0.00010877, 0.688448 ]		[ 5.22641e-05, 1.2116e-06, -3.00257e-05 ] [ 2066 ] [ 0 ]
0.696		[ 1.51349e-05, -1.94046e-06, 1.06935e-05 ]		[ 0.72535, 8.07781e-05, 0.000109041, 0.68838 ]		[ 5.14829e-05, 1.79515e-06, -2.97249e-05 ] [ 2066 ] [ 0 ]
0.7		[ 1.55457e-05, -1.92352e-06, 1.04573e-05 ]		[ 0.72548, 8.1934e-05, 0.000109584, 0.688243 ]		[ 5.12044e-05, 2.44692e-06, -2.93337e-05 ] [ 2066 ] [ 0 ]
0.704		[ 1.56368e-05, -1.86601e-06, 1.02421e-05 ]		[ 0.725555, 8.25068e-05, 0.000109851, 0.688165 ]		[ 5.03746e-05, 3.05125e-06, -3.01284e-05 ] [ 2066 ] [ 0 ]
0.708		[ 1.58379e-05, -1.85311e-06, 1.0122e-05 ]		[ 0.725628, 8.30795e-05, 0.000110118, 0.688087 ]		[ 5.01961e-05, 3.39529e-06, -2.99347e-05 ] [ 2066 ] [ 0 ]
0.712		[ 1.5921e-05, -1.7903e-06, 9.88938e-06 ]		[ 0.725698, 8.36465e-05, 0.000110383, 0.688013 ]		[ 4.93654e-05, 4.0038e-06, -3.07042e-05 ] [ 2066 ] [ 0 ]
0.716		[ 1.61181e-05, -1.77358e-06, 9.76696e-06 ]		[ 0.725769, 8.42137e-05, 0.000110647, 0.687939 ]		[ 4.91717e-05, 4.35704e-06, -3.05067e-05 ] [ 2066 ] [ 0 ]
0.72		[ 1.61934e-05, -1.70575e-06, 9.4087e-06 ]		[ 0.725846, 8.47767e-05, 0.000110908, 0.687858 ]		[ 4.83427e-05, 4.96806e-06, -3.21482e-05 ] [ 2066 ] [ 0 ]
0.724		[ 1.63864e-05, -1.68515e-06, 9.2805e-06 ]		[ 0.725922, 8.53397e-05, 0.00011117, 0.687777 ]		[ 4.81348e-05, 5.33017e-06, -3.19508e-05 ] [ 2066 ] [ 0 ]
0.728		[ 1.64542e-05, -1.61212e-06, 8.89924e-06 ]		[ 0.725995, 8.58978e-05, 0.000111429, 0.687701 ]		[ 4.73083e-05, 5.9442e-06, -3.35389e-05 ] [ 2066 ] [ 0 ]
0.732		[ 1.6643e-05, -1.5876e-06, 8.76547e-06 ]		[ 0.726067, 8.64559e-05, 0.000111688, 0.687624 ]		[ 4.70869e-05, 6.31492e-06, -3.33452e-05 ] [ 2066 ] [ 0 ]
0.736		[ 1.67036e-05, -1.50904e-06, 8.57828e-06 ]		[ 0.726119, 8.70073e-05, 0.000111946, 0.687569 ]		[ 4.62642e-05, 6.93321e-06, -3.32085e-05 ] [ 2066 ] [ 0 ]
0.74		[ 1.68881e-05, -1.48053e-06, 8.44583e-06 ]		[ 0.726172, 8.75589e-05, 0.000112204, 0.687514 ]		[ 4.5992e-05, 7.32486e-06, -3.30148e-05 ] [ 2066 ] [ 0 ]
0.744		[ 1.69414e-05, -1.39682e-06, 8.25271e-06 ]		[ 0.72622, 8.81062e-05, 0.000112461, 0.687462 ]		[ 4.51746e-05, 7.94538e-06, -3.28759e-05 ] [ 2066 ] [ 0 ]
0.748		[ 1.71216e-05, -1.36426e-06, 8.1216e-06 ]		[ 0.726269, 8.86535e-05, 0.000112717, 0.68741 ]		[ 4.49284e-05, 8.33288e-06, -3.26785e-05 ] [ 2066 ] [ 0 ]
0.752		[ 1.71683e-05, -1.27519e-06, 8.13471e-06 ]		[ 0.726297, 8.91949e-05, 0.000112973, 0.687381 ]		[ 4.41176e-05, 8.9566e-06, -3.09981e-05 ] [ 2066 ] [ 0 ]
0.756		[ 1.73443e-05, -1.23857e-06, 8.01111e-06 ]		[ 0.726327, 8.97364e-05, 0.00011323, 0.687349 ]		[ 4.386e-05, 9.3523e-06, -3.08007e-05 ] [ 2066 ] [ 0 ]
0.76		[ 1.73844e-05, -1.14451e-06, 8.03395e-06 ]		[ 0.726352, 9.02742e-05, 0.000113484, 0.687323 ]		[ 4.30565e-05, 9.97777e-06, -2.91628e-05 ] [ 2066 ] [ 0 ]
0.764		[ 1.75561e-05, -1.10379e-06, 7.9177e-06 ]		[ 0.726376, 9.0812e-05, 0.000113739, 0.687297 ]		[ 4.27879e-05, 1.03816e-05, -2.89653e-05 ] [ 2066 ] [ 0 ]
0.768		[ 1.75902e-05, -1.00461e-06, 8.09209e-06 ]		[ 0.726386, 9.13452e-05, 0.000113994, 0.687287 ]		[ 4.19929e-05, 1.10092e-05, -2.64082e-05 ] [ 2066 ] [ 0 ]
0.772		[ 1.77576e-05, -9.5975e-07, 7.98685e-06 ]		[ 0.726396, 9.18784e-05, 0.000114248, 0.687277 ]		[ 4.17139e-05, 1.14211e-05, -2.62107e-05 ] [ 2066 ] [ 0 ]
0.776		[ 1.77855e-05, -8.55693e-07, 8.18142e-06 ]		[ 0.726401, 9.24086e-05, 0.000114502, 0.687272 ]		[ 4.09275e-05, 1.20502e-05, -2.37214e-05 ] [ 2066 ] [ 0 ]
0.78		[ 1.79487e-05, -8.06653e-07, 8.08693e-06 ]		[ 0.726405, 9.29388e-05, 0.000114756, 0.687267 ]		[ 4.06385e-05, 1.247e-05, -2.3524e-05 ] [ 2066 ] [ 0 ]
0.784		[ 1.79698e-05, -6.98321e-07, 7.78991e-06 ]		[ 0.726439, 9.34708e-05, 0.000115006, 0.687231 ]		[ 3.98578e-05, 1.30991e-05, -2.43925e-05 ] [ 2066 ] [ 0 ]
0.788		[ 1.81286e-05, -6.4507e-07, 7.69273e-06 ]		[ 0.726469, 9.40025e-05, 0.000115256, 0.6872 ]		[ 3.95591e-05, 1.35266e-05, -2.41951e-05 ] [ 2066 ] [ 0 ]
0.792		[ 1.81441e-05, -5.31973e-07, 7.39191e-06 ]		[ 0.726495, 9.4532e-05, 0.000115506, 0.687172 ]		[ 3.87879e-05, 1.4157e-05, -2.50361e-05 ] [ 2066 ] [ 0 ]
0.796		[ 1.82987e-05, -4.74475e-07, 7.29215e-06 ]		[ 0.726521, 9.50614e-05, 0.000115756, 0.687145 ]		[ 3.84798e-05, 1.45921e-05, -2.48424e-05 ] [ 2066 ] [ 0 ]
0.8		[ 1.82314e-05, -3.60216e-07, 1.46003e-05 ]		[ 0.726554, 9.55919e-05, 0.000116006, 0.687109 ]		[ 3.75616e-05, 1.52307e-05, -2.43149e-05 ] [ 2066 ] [ 0 ]
0.804		[ 1.8381e-05, -2.98408e-07, 1.45034e-05 ]		[ 0.726587, 9.61222e-05, 0.000116255, 0.687075 ]		[ 3.72439e-05, 1.56734e-05, -2.41175e-05 ] [ 2066 ] [ 0 ]
0.808		[ 1.83028e-05, -1.79766e-07, 2.16077e-05 ]		[ 0.726615, 9.66398e-05, 0.0001165, 0.687045 ]		[ 3.63827e-05, 1.62894e-05, -2.36014e-05 ] [ 2066 ] [ 0 ]
0.812		[ 1.84477e-05, -1.1371e-07, 2.15137e-05 ]		[ 0.726644, 9.71575e-05, 0.000116744, 0.687014 ]		[ 3.60567e-05, 1.67391e-05, -2.34002e-05 ] [ 2066 ] [ 0 ]
0.816		[ 1.8366e-05, 9.48153e-09, 2.84887e-05 ]		[ 0.726665, 9.7673e-05, 0.000116988, 0.686992 ]		[ 3.52131e-05, 1.73548e-05, -2.23585e-05 ] [ 2066 ] [ 0 ]
0.82		[ 1.85062e-05, 7.98136e-08, 2.83996e-05 ]		[ 0.726686, 9.81885e-05, 0.000117233, 0.686969 ]		[ 3.48799e-05, 1.78112e-05, -2.21611e-05 ] [ 2066 ] [ 0 ]
0.824		[ 1.8421e-05, 2.0745e-07, 3.51834e-05 ]		[ 0.726705, 9.87029e-05, 0.000117477, 0.686949 ]		[ 3.40526e-05, 1.84268e-05, -2.11465e-05 ] [ 2066 ] [ 0 ]
0.828		[ 1.85565e-05, 2.82083e-07, 3.50992e-05 ]		[ 0.726724, 9.92172e-05, 0.000117721, 0.686929 ]		[ 3.37124e-05, 1.88899e-05, -2.09491e-05 ] [ 2066 ] [ 0 ]
0.832		[ 1.8468e-05, 4.14102e-07, 4.16924e-05 ]		[ 0.726741, 9.97305e-05, 0.000117965, 0.686912 ]		[ 3.29011e-05, 1.95054e-05, -1.99912e-05 ] [ 2066 ] [ 0 ]
0.836		[ 1.85989e-05, 4.93063e-07, 4.16128e-05 ]		[ 0.726757, 0.000100244, 0.000118209, 0.686894 ]		[ 3.2554e-05, 1.99751e-05, -1.97901e-05 ] [ 2066 ] [ 0 ]
0.84		[ 1.85074e-05, 6.2941e-07, 4.80263e-05 ]		[ 0.726771, 0.000100756, 0.000118453, 0.68688 ]		[ 3.17583e-05, 2.05907e-05, -1.88531e-05 ] [ 2066 ] [ 0 ]
0.844		[ 1.86337e-05, 7.12726e-07, 4.79513e-05 ]		[ 0.726785, 0.000101269, 0.000118697, 0.686865 ]		[ 3.14044e-05, 2.1067e-05, -1.8652e-05 ] [ 2066 ] [ 0 ]
0.848		[ 1.85395e-05, 8.53346e-07, 5.42196e-05 ]		[ 0.726795, 0.000101781, 0.000118941, 0.686854 ]		[ 3.06243e-05, 2.16827e-05, -1.75446e-05 ] [ 2066 ] [ 0 ]
0.852		[ 1.86613e-05, 9.41043e-07, 5.41498e-05 ]		[ 0.726805, 0.000102292, 0.000119185, 0.686843 ]		[ 3.02636e-05, 2.21655e-05, -1.73472e-05 ] [ 2066 ] [ 0 ]
0.856		[ 1.85645e-05, 1.08589e-06, 6.025e-05 ]		[ 0.726814, 0.000102803, 0.000119429, 0.686834 ]		[ 2.94981e-05, 2.27815e-05, -1.62691e-05 ] [ 2066 ] [ 0 ]
0.86		[ 1.86817e-05, 1.17799e-06, 6.01853e-05 ]		[ 0.726823, 0.000103315, 0.000119674, 0.686825 ]		[ 2.91307e-05, 2.3271e-05, -1.60716e-05 ] [ 2066 ] [ 0 ]
0.864		[ 1.85858e-05, 1.32679e-06, 6.68224e-05 ]		[ 0.726788, 0.000103819, 0.000119922, 0.686861 ]		[ 2.83925e-05, 2.38839e-05, -1.06894e-05 ] [ 2066 ] [ 0 ]
0.868		[ 1.86987e-05, 1.42332e-06, 6.678e-05 ]		[ 0.726759, 0.000104324, 0.00012017, 0.686892 ]		[ 2.80184e-05, 2.438e-05, -1.04882e-05 ] [ 2066 ] [ 0 ]
0.872		[ 1.86006e-05, 1.57622e-06, 7.32896e-05 ]		[ 0.726729, 0.000104828, 0.000120418, 0.686924 ]		[ 2.72934e-05, 2.49936e-05, -5.25173e-06 ] [ 2066 ] [ 0 ]
0.876		[ 1.8709e-05, 1.6772e-06, 7.3269e-05 ]		[ 0.726699, 0.000105333, 0.000120667, 0.686956 ]		[ 2.69126e-05, 2.54965e-05, -5.05056e-06 ] [ 2066 ] [ 0 ]
0.88		[ 1.86087e-05, 1.8342e-06, 7.96066e-05 ]		[ 0.726671, 0.000105838, 0.000120915, 0.686986 ]		[ 2.61992e-05, 2.61113e-05, -2.34911e-07 ] [ 2066 ] [ 0 ]
0.884		[ 1.87127e-05, 1.93966e-06, 7.96061e-05 ]		[ 0.726643, 0.000106343, 0.000121164, 0.687015 ]		[ 2.58118e-05, 2.66209e-05, -3.74707e-08 ] [ 2066 ] [ 0 ]
0.888		[ 1.86105e-05, 2.10069e-06, 8.58203e-05 ]		[ 0.726614, 0.000106848, 0.000121413, 0.687046 ]		[ 2.51101e-05, 2.72366e-05, 4.64159e-06 ] [ 2066 ] [ 0 ]
0.892		[ 1.87101e-05, 2.21067e-06, 8.58392e-05 ]		[ 0.726586, 0.000107354, 0.000121662, 0.687076 ]		[ 2.4716e-05, 2.77529e-05, 4.84275e-06 ] [ 2066 ] [ 0 ]
0.896		[ 1.86081e-05, 2.3754e-06, 9.22481e-05 ]		[ 0.726539, 0.000107856, 0.000121913, 0.687125 ]		[ 2.40327e-05, 2.83672e-05, 1.11064e-05 ] [ 2066 ] [ 0 ]
0.9		[ 1.87035e-05, 2.48991e-06, 9.22929e-05 ]		[ 0.726494, 0.000108359, 0.000122164, 0.687172 ]		[ 2.36318e-05, 2.88902e-05, 1.13075e-05 ] [ 2066 ] [ 0 ]
0.904		[ 1.84964e-05, 2.82912e-06, 0.0001048 ]		[ 0.726401, 0.000109364, 0.000122667, 0.687271 ]		[ 2.22547e-05, 3.01342e-05, 2.33216e-05 ] [ 2066 ] [ 0 ]
0.908		[ 1.85846e-05, 2.95075e-06, 0.000104893 ]		[ 0.726354, 0.000109867, 0.000122919, 0.687321 ]		[ 2.18054e-05, 3.06799e-05, 2.35191e-05 ] [ 2066 ] [ 0 ]
0.912		[ 1.84822e-05, 3.12471e-06, 0.000111376 ]		[ 0.726286, 0.000110367, 0.000123174, 0.687392 ]		[ 2.11152e-05, 3.13075e-05, 3.11615e-05 ] [ 2066 ] [ 0 ]
0.916		[ 1.85657e-05, 3.25105e-06, 0.000111501 ]		[ 0.726221, 0.000110868, 0.000123428, 0.687461 ]		[ 2.0659e-05, 3.186e-05, 3.13627e-05 ] [ 2066 ] [ 0 ]
0.92		[ 1.84618e-05, 3.42902e-06, 0.000117899 ]		[ 0.726155, 0.000111369, 0.000123684, 0.687531 ]		[ 1.9972e-05, 3.24911e-05, 3.879e-05 ] [ 2066 ] [ 0 ]
0.924		[ 1.85407e-05, 3.5601e-06, 0.000118054 ]		[ 0.726088, 0.000111869, 0.000123939, 0.687602 ]		[ 1.95087e-05, 3.30506e-05, 3.89912e-05 ] [ 2066 ] [ 0 ]
0.928		[ 1.84406e-05, 3.74077e-06, 0.000125039 ]		[ 0.725987, 0.000112365, 0.000124199, 0.687708 ]		[ 1.88428e-05, 3.36772e-05, 4.93374e-05 ] [ 2066 ] [ 0 ]
0.932		[ 1.8515e-05, 3.87661e-06, 0.000125237 ]		[ 0.725891, 0.000112861, 0.000124458, 0.68781 ]		[ 1.83723e-05, 3.42437e-05, 4.95386e-05 ] [ 2066 ] [ 0 ]
0.936		[ 1.84135e-05, 4.06126e-06, 0.00013216 ]		[ 0.725793, 0.000113358, 0.000124718, 0.687913 ]		[ 1.77079e-05, 3.48744e-05, 5.95949e-05 ] [ 2066 ] [ 0 ]
0.94		[ 1.84834e-05, 4.20191e-06, 0.000132399 ]		[ 0.725696, 0.000113855, 0.000124978, 0.688016 ]		[ 1.72301e-05, 3.54479e-05, 5.97923e-05 ] [ 2066 ] [ 0 ]
0.944		[ 1.83801e-05, 4.39067e-06, 0.00013922 ]		[ 0.725599, 0.000114353, 0.000125239, 0.688117 ]		[ 1.65654e-05, 3.60834e-05, 6.9378e-05 ] [ 2066 ] [ 0 ]
0.948		[ 1.84454e-05, 4.53616e-06, 0.000139498 ]		[ 0.725503, 0.000114851, 0.0001255, 0.688219 ]		[ 1.60801e-05, 3.66641e-05, 6.95792e-05 ] [ 2066 ] [ 0 ]
0.952		[ 1.83407e-05, 4.72896e-06, 0.00014626 ]		[ 0.725405, 0.000115349, 0.000125762, 0.688322 ]		[ 1.54155e-05, 3.7304e-05, 7.8897e-05 ] [ 2066 ] [ 0 ]
0.956		[ 1.84014e-05, 4.87935e-06, 0.000146576 ]		[ 0.725308, 0.000115848, 0.000126024, 0.688425 ]		[ 1.49226e-05, 3.78918e-05, 7.90944e-05 ] [ 2066 ] [ 0 ]
0.96		[ 1.82941e-05, 5.0766e-06, 0.000153149 ]		[ 0.725216, 0.000116348, 0.000126286, 0.688522 ]		[ 1.42532e-05, 3.85385e-05, 8.76139e-05 ] [ 2066 ] [ 0 ]
0.964		[ 1.83501e-05, 5.23194e-06, 0.0001535 ]		[ 0.725123, 0.000116848, 0.000126548, 0.688619 ]		[ 1.37525e-05, 3.91335e-05, 8.78114e-05 ] [ 2066 ] [ 0 ]
0.968		[ 1.82415e-05, 5.4333e-06, 0.000160012 ]		[ 0.725031, 0.00011735, 0.000126811, 0.688716 ]		[ 1.3082e-05, 3.9785e-05, 9.6086e-05 ] [ 2066 ] [ 0 ]
0.972		[ 1.82928e-05, 5.59365e-06, 0.000160397 ]		[ 0.724939, 0.000117851, 0.000127074, 0.688813 ]		[ 1.25732e-05, 4.03873e-05, 9.62835e-05 ] [ 2066 ] [ 0 ]
0.976		[ 1.81819e-05, 5.79942e-06, 0.000166777 ]		[ 0.724852, 0.000118354, 0.000127338, 0.688905 ]		[ 1.18983e-05, 4.1045e-05, 0.000104044 ] [ 2066 ] [ 0 ]
0.98		[ 1.82285e-05, 5.96482e-06, 0.000167193 ]		[ 0.724764, 0.000118857, 0.000127601, 0.688998 ]		[ 1.13812e-05, 4.16545e-05, 0.000104242 ] [ 2066 ] [ 0 ]
0.984		[ 1.81161e-05, 6.17479e-06, 0.000173512 ]		[ 0.724676, 0.000119361, 0.000127865, 0.68909 ]		[ 1.07038e-05, 4.23174e-05, 0.000111783 ] [ 2066 ] [ 0 ]
0.988		[ 1.81579e-05, 6.3453e-06, 0.00017396 ]		[ 0.724589, 0.000119865, 0.00012813, 0.689182 ]		[ 1.01784e-05, 4.29342e-05, 0.000111981 ] [ 2066 ] [ 0 ]
0.992		[ 1.80388e-05, 6.56135e-06, 0.000179779 ]		[ 0.724523, 0.000120374, 0.000128392, 0.689251 ]		[ 9.48156e-06, 4.36112e-05, 0.000117717 ] [ 2066 ] [ 0 ]
0.996		[ 1.80757e-05, 6.73704e-06, 0.00018025 ]		[ 0.724454, 0.000120882, 0.000128656, 0.689323 ]		[ 8.94745e-06, 4.42353e-05, 0.000117914 ] [ 2066 ] [ 0 ]
1		[ 1.7955e-05, 6.95744e-06, 0.000186003 ]		[ 0.724387, 0.000121392, 0.000128919, 0.689393 ]		[ 8.24705e-06, 4.49176e-05, 0.000123489 ] [ 2066 ] [ 0 ]
1.004		[ 1.79869e-05, 7.13837e-06, 0.000186497 ]		[ 0.72432, 0.000121902, 0.000129183, 0.689464 ]		[ 7.70405e-06, 4.5549e-05, 0.000123687 ] [ 2066 ] [ 0 ]
1.008		[ 1.77284e-05, 7.31722e-06, 0.000176426 ]		[ 0.724259, 0.000122426, 0.000129457, 0.689528 ]		[ 6.74783e-06, 4.61698e-05, 0.000121668 ] [ 2066 ] [ 0 ]
1.012		[ 1.77543e-05, 7.50318e-06, 0.000176913 ]		[ 0.724197, 0.00012295, 0.000129732, 0.689594 ]		[ 6.19349e-06, 4.68084e-05, 0.000121847 ] [ 2066 ] [ 0 ]
1.016		[ 1.7495e-05, 7.68701e-06, 0.000167143 ]		[ 0.724136, 0.000123475, 0.000130007, 0.689657 ]		[ 5.23788e-06, 4.74359e-05, 0.000119889 ] [ 2066 ] [ 0 ]
1.02		[ 1.75148e-05, 7.87804e-06, 0.000167623 ]		[ 0.724076, 0.000124, 0.000130281, 0.689721 ]		[ 4.67177e-06, 4.80821e-05, 0.000120067 ] [ 2066 ] [ 0 ]
1.024		[ 1.72548e-05, 8.06671e-06, 0.000158176 ]		[ 0.724016, 0.000124526, 0.000130557, 0.689784 ]		[ 3.71746e-06, 4.87155e-05, 0.000118303 ] [ 2066 ] [ 0 ]
1.028		[ 1.72686e-05, 8.26288e-06, 0.000158649 ]		[ 0.723956, 0.000125052, 0.000130833, 0.689846 ]		[ 3.13938e-06, 4.93694e-05, 0.000118481 ] [ 2066 ] [ 0 ]
1.032		[ 1.70074e-05, 8.45658e-06, 0.000149484 ]		[ 0.723898, 0.000125579, 0.000131109, 0.689907 ]		[ 2.18407e-06, 5.00097e-05, 0.00011677 ] [ 2066 ] [ 0 ]
1.036		[ 1.7015e-05, 8.65794e-06, 0.000149951 ]		[ 0.723841, 0.000126106, 0.000131385, 0.689967 ]		[ 1.59389e-06, 5.06713e-05, 0.000116949 ] [ 2066 ] [ 0 ]
1.04		[ 1.67486e-05, 8.85849e-06, 0.000140752 ]		[ 0.723805, 0.000126638, 0.000131659, 0.690004 ]		[ 6.2271e-07, 5.13283e-05, 0.000114132 ] [ 2066 ] [ 0 ]
1.044		[ 1.67499e-05, 9.06514e-06, 0.000141209 ]		[ 0.723767, 0.00012717, 0.000131934, 0.690044 ]		[ 2.02124e-08, 5.19976e-05, 0.00011431 ] [ 2066 ] [ 0 ]
1.048		[ 1.6482e-05, 9.27087e-06, 0.000132264 ]		[ 0.723733, 0.000127703, 0.000132208, 0.690081 ]		[ -9.53264e-07, 5.26616e-05, 0.000111574 ] [ 2066 ] [ 0 ]
1.052		[ 1.6477e-05, 9.48287e-06, 0.000132711 ]		[ 0.723698, 0.000128236, 0.000132483, 0.690117 ]		[ -1.56835e-06, 5.33385e-05, 0.000111749 ] [ 2066 ] [ 0 ]
1.056		[ 1.62031e-05, 9.6959e-06, 0.000123706 ]		[ 0.723686, 0.000128775, 0.000132756, 0.69013 ]		[ -2.56009e-06, 5.40204e-05, 0.000107981 ] [ 2066 ] [ 0 ]
1.06		[ 1.61916e-05, 9.91335e-06, 0.000124138 ]		[ 0.72367, 0.000129313, 0.00013303, 0.690146 ]		[ -3.18792e-06, 5.47049e-05, 0.00010816 ] [ 2066 ] [ 0 ]
1.064		[ 1.59157e-05, 1.01317e-05, 0.000115365 ]		[ 0.723659, 0.000129852, 0.000133303, 0.690158 ]		[ -4.18314e-06, 5.53938e-05, 0.000104508 ] [ 2066 ] [ 0 ]
1.068		[ 1.58978e-05, 1.03546e-05, 0.000115783 ]		[ 0.723647, 0.000130392, 0.000133576, 0.69017 ]		[ -4.78576e-06, 5.60739e-05, 0.000104687 ] [ 2066 ] [ 0 ]
1.072		[ 1.56223e-05, 1.05772e-05, 0.000107374 ]		[ 0.723631, 0.00013093, 0.000133851, 0.690187 ]		[ -5.77743e-06, 5.67641e-05, 0.00010164 ] [ 2066 ] [ 0 ]
1.076		[ 1.55979e-05, 1.08057e-05, 0.000107781 ]		[ 0.723616, 0.000131469, 0.000134125, 0.690203 ]		[ -6.43136e-06, 5.74641e-05, 0.000101819 ] [ 2066 ] [ 0 ]
