0.6		[ 2.73635e-05, -2.3474e-05, -0.0140718 ]		[ 0.970904, 5.3217e-05, 4.47694e-05, 0.23947 ]		[ 0.000201058, -0.000217337, -0.0951543 ] [ 530 ] [ 0 ]
0.604		[ 2.81719e-05, -2.43514e-05, -0.0144525 ]		[ 0.972679, 5.34571e-05, 4.37729e-05, 0.232155 ]		[ 0.000203156, -0.000221348, -0.095154 ] [ 530 ] [ 0 ]
0.608		[ 2.93335e-05, -2.58676e-05, -0.0155039 ]		[ 0.974348, 5.36628e-05, 4.27755e-05, 0.225047 ]		[ 0.000208567, -0.000232344, -0.101275 ] [ 530 ] [ 0 ]
0.612		[ 3.0172e-05, -2.68053e-05, -0.015909 ]		[ 0.975962, 5.38707e-05, 4.17772e-05, 0.217942 ]		[ 0.000210656, -0.000236489, -0.101274 ] [ 530 ] [ 0 ]
0.616		[ 3.13891e-05, -2.84356e-05, -0.017028 ]		[ 0.977447, 5.40853e-05, 4.07874e-05, 0.211179 ]		[ 0.000216019, -0.000247624, -0.107217 ] [ 530 ] [ 0 ]
0.62		[ 3.22573e-05, -2.94346e-05, -0.0174569 ]		[ 0.978886, 5.42974e-05, 3.97956e-05, 0.204406 ]		[ 0.000218099, -0.0002519, -0.107217 ] [ 530 ] [ 0 ]
0.624		[ 3.34771e-05, -3.11292e-05, -0.018617 ]		[ 0.980232, 5.44765e-05, 3.8808e-05, 0.197853 ]		[ 0.000223394, -0.000263379, -0.113471 ] [ 530 ] [ 0 ]
0.628		[ 3.43748e-05, -3.21915e-05, -0.0190709 ]		[ 0.981531, 5.46586e-05, 3.78199e-05, 0.191305 ]		[ 0.000225465, -0.000267782, -0.11347 ] [ 530 ] [ 0 ]
0.632		[ 3.56486e-05, -3.40039e-05, -0.0202991 ]		[ 0.98272, 5.48488e-05, 3.68438e-05, 0.1851 ]		[ 0.000230714, -0.000279378, -0.119543 ] [ 530 ] [ 0 ]
0.636		[ 3.65756e-05, -3.51305e-05, -0.0207772 ]		[ 0.983869, 5.50369e-05, 3.58662e-05, 0.178889 ]		[ 0.000232778, -0.000283904, -0.119542 ] [ 530 ] [ 0 ]
0.64		[ 3.7845e-05, -3.70029e-05, -0.0220431 ]		[ 0.984939, 5.51932e-05, 3.48972e-05, 0.172903 ]		[ 0.000237935, -0.000295796, -0.125891 ] [ 530 ] [ 0 ]
0.644		[ 3.88008e-05, -3.81953e-05, -0.0225467 ]		[ 0.98597, 5.53531e-05, 3.39281e-05, 0.166924 ]		[ 0.000239991, -0.000300442, -0.12589 ] [ 530 ] [ 0 ]
0.648		[ 4.01226e-05, -4.01887e-05, -0.0238805 ]		[ 0.986908, 5.55225e-05, 3.2974e-05, 0.161284 ]		[ 0.000245106, -0.000312428, -0.132054 ] [ 530 ] [ 0 ]
0.652		[ 4.11072e-05, -4.1448e-05, -0.0244087 ]		[ 0.987814, 5.56901e-05, 3.20189e-05, 0.155639 ]		[ 0.000247157, -0.000317192, -0.132054 ] [ 530 ] [ 0 ]
0.656		[ 4.24173e-05, -4.34955e-05, -0.025776 ]		[ 0.988653, 5.58269e-05, 3.10762e-05, 0.150221 ]		[ 0.00025216, -0.000329424, -0.13846 ] [ 530 ] [ 0 ]
0.66		[ 4.343e-05, -4.48229e-05, -0.0263298 ]		[ 0.989459, 5.59679e-05, 3.01335e-05, 0.144811 ]		[ 0.000254206, -0.000334302, -0.13846 ] [ 530 ] [ 0 ]
0.664		[ 4.47908e-05, -4.69939e-05, -0.0277645 ]		[ 0.99019, 5.61195e-05, 2.92085e-05, 0.13973 ]		[ 0.000259172, -0.00034661, -0.144679 ] [ 530 ] [ 0 ]
0.668		[ 4.58316e-05, -4.83903e-05, -0.0283432 ]		[ 0.990894, 5.62696e-05, 2.82828e-05, 0.134645 ]		[ 0.000261215, -0.000351598, -0.144679 ] [ 530 ] [ 0 ]
0.672		[ 4.71732e-05, -5.06081e-05, -0.0298065 ]		[ 0.991543, 5.63896e-05, 2.73729e-05, 0.129783 ]		[ 0.000266051, -0.000364103, -0.151108 ] [ 530 ] [ 0 ]
0.676		[ 4.82415e-05, -5.20747e-05, -0.030411 ]		[ 0.992166, 5.65145e-05, 2.6463e-05, 0.12493 ]		[ 0.000268092, -0.0003692, -0.151107 ] [ 530 ] [ 0 ]
0.68		[ 4.96322e-05, -5.44178e-05, -0.0319408 ]		[ 0.992726, 5.66508e-05, 2.55731e-05, 0.120392 ]		[ 0.000272899, -0.000381763, -0.157348 ] [ 530 ] [ 0 ]
0.684		[ 5.07279e-05, -5.59552e-05, -0.0325702 ]		[ 0.993267, 5.6786e-05, 2.46826e-05, 0.115852 ]		[ 0.00027494, -0.000386965, -0.157348 ] [ 530 ] [ 0 ]
0.688		[ 5.20918e-05, -5.83367e-05, -0.034123 ]		[ 0.993762, 5.68915e-05, 2.38108e-05, 0.111525 ]		[ 0.000279599, -0.000399678, -0.163766 ] [ 530 ] [ 0 ]
0.692		[ 5.32143e-05, -5.9946e-05, -0.034778 ]		[ 0.994237, 5.70025e-05, 2.2939e-05, 0.107209 ]		[ 0.000281641, -0.000404982, -0.163765 ] [ 530 ] [ 0 ]
0.696		[ 5.46256e-05, -6.24539e-05, -0.0363961 ]		[ 0.994662, 5.71256e-05, 2.20887e-05, 0.10319 ]		[ 0.00028628, -0.000417739, -0.169996 ] [ 530 ] [ 0 ]
0.7		[ 5.69322e-05, -6.5839e-05, -0.037756 ]		[ 0.995463, 5.7369e-05, 2.03872e-05, 0.0951481 ]		[ 0.000290376, -0.000428558, -0.169994 ] [ 530 ] [ 0 ]
0.704		[ 5.83175e-05, -6.83974e-05, -0.039391 ]		[ 0.995821, 5.74608e-05, 1.95574e-05, 0.0913275 ]		[ 0.000294855, -0.000441426, -0.17637 ] [ 530 ] [ 0 ]
0.708		[ 5.95011e-05, -7.01741e-05, -0.0400965 ]		[ 0.996163, 5.75586e-05, 1.87275e-05, 0.0875178 ]		[ 0.000296909, -0.000446938, -0.176369 ] [ 530 ] [ 0 ]
0.712		[ 6.09322e-05, -7.28595e-05, -0.0417952 ]		[ 0.996468, 5.7669e-05, 1.792e-05, 0.0839792 ]		[ 0.000301376, -0.000459839, -0.182558 ] [ 530 ] [ 0 ]
0.716		[ 6.21418e-05, -7.47101e-05, -0.0425255 ]		[ 0.99676, 5.77786e-05, 1.71124e-05, 0.0804396 ]		[ 0.000303434, -0.000465447, -0.182557 ] [ 530 ] [ 0 ]
0.72		[ 6.35312e-05, -7.74139e-05, -0.0442351 ]		[ 0.997025, 5.78591e-05, 1.63275e-05, 0.0770795 ]		[ 0.000307722, -0.000478406, -0.188861 ] [ 530 ] [ 0 ]
0.724		[ 6.47663e-05, -7.93389e-05, -0.0449905 ]		[ 0.997278, 5.79459e-05, 1.55423e-05, 0.0737304 ]		[ 0.000309787, -0.000484107, -0.18886 ] [ 530 ] [ 0 ]
0.728		[ 6.62e-05, -8.21699e-05, -0.0467622 ]		[ 0.997503, 5.80457e-05, 1.47803e-05, 0.070631 ]		[ 0.000314071, -0.000497091, -0.194979 ] [ 530 ] [ 0 ]
0.732		[ 6.74605e-05, -8.41699e-05, -0.0475421 ]		[ 0.997717, 5.81449e-05, 1.40182e-05, 0.0675309 ]		[ 0.000316144, -0.000502885, -0.194978 ] [ 530 ] [ 0 ]
0.736		[ 6.88453e-05, -8.70079e-05, -0.0493176 ]		[ 0.997912, 5.82148e-05, 1.32801e-05, 0.0645941 ]		[ 0.000320234, -0.000515884, -0.201182 ] [ 530 ] [ 0 ]
0.74		[ 7.01304e-05, -8.90831e-05, -0.0501223 ]		[ 0.998097, 5.82915e-05, 1.25416e-05, 0.061668 ]		[ 0.00032232, -0.000521729, -0.201181 ] [ 530 ] [ 0 ]
0.744		[ 7.15582e-05, -9.20481e-05, -0.0519579 ]		[ 0.99826, 5.83813e-05, 1.18265e-05, 0.0589694 ]		[ 0.000326414, -0.000534747, -0.207204 ] [ 530 ] [ 0 ]
0.748		[ 7.2868e-05, -9.4199e-05, -0.0527867 ]		[ 0.998416, 5.84708e-05, 1.11114e-05, 0.0562703 ]		[ 0.000328505, -0.000540722, -0.207203 ] [ 530 ] [ 0 ]
0.752		[ 7.42397e-05, -9.71588e-05, -0.0546193 ]		[ 0.998556, 5.85307e-05, 1.04211e-05, 0.0537175 ]		[ 0.000332392, -0.000553716, -0.213282 ] [ 530 ] [ 0 ]
0.756		[ 7.55735e-05, -9.93858e-05, -0.0554724 ]		[ 0.99869, 5.85977e-05, 9.73033e-06, 0.0511751 ]		[ 0.000334493, -0.000559777, -0.213281 ] [ 530 ] [ 0 ]
0.76		[ 7.69868e-05, -0.000102472, -0.0573629 ]		[ 0.998807, 5.86781e-05, 9.06291e-06, 0.0488377 ]		[ 0.00033839, -0.000572788, -0.219181 ] [ 530 ] [ 0 ]
0.764		[ 7.83446e-05, -0.000104776, -0.0582396 ]		[ 0.998918, 5.87581e-05, 8.39544e-06, 0.0465001 ]		[ 0.000340502, -0.000578937, -0.21918 ] [ 530 ] [ 0 ]
0.768		[ 7.96949e-05, -0.000107845, -0.0601198 ]		[ 0.999019, 5.88083e-05, 7.7534e-06, 0.0442913 ]		[ 0.00034418, -0.000591885, -0.22511 ] [ 530 ] [ 0 ]
0.772		[ 8.10759e-05, -0.000110225, -0.0610203 ]		[ 0.999114, 5.88659e-05, 7.11066e-06, 0.0420926 ]		[ 0.000346304, -0.000598119, -0.225109 ] [ 530 ] [ 0 ]
0.776		[ 8.24665e-05, -0.00011342, -0.0629563 ]		[ 0.999197, 5.8937e-05, 6.49089e-06, 0.0400768 ]		[ 0.000349998, -0.000611084, -0.230865 ] [ 530 ] [ 0 ]
0.78		[ 8.38708e-05, -0.000115877, -0.0638797 ]		[ 0.999276, 5.90078e-05, 5.8711e-06, 0.0380607 ]		[ 0.000352134, -0.000617403, -0.230864 ] [ 530 ] [ 0 ]
0.784		[ 8.5192e-05, -0.000119041, -0.0657979 ]		[ 0.999346, 5.90485e-05, 5.27695e-06, 0.0361565 ]		[ 0.000355597, -0.000630271, -0.236623 ] [ 530 ] [ 0 ]
0.788		[ 8.66187e-05, -0.000121575, -0.0667444 ]		[ 0.999413, 5.90968e-05, 4.68195e-06, 0.0342619 ]		[ 0.000357744, -0.000636673, -0.236622 ] [ 530 ] [ 0 ]
0.792		[ 8.7979e-05, -0.000124864, -0.0687159 ]		[ 0.999471, 5.91585e-05, 4.10924e-06, 0.0325285 ]		[ 0.00036123, -0.000649559, -0.242212 ] [ 530 ] [ 0 ]
0.796		[ 8.94282e-05, -0.000127476, -0.0696848 ]		[ 0.999526, 5.92201e-05, 3.53653e-06, 0.0307951 ]		[ 0.000363389, -0.000656045, -0.242211 ] [ 530 ] [ 0 ]
0.8		[ 9.07127e-05, -0.000130721, -0.0716312 ]		[ 0.999575, 5.92512e-05, 2.98942e-06, 0.029157 ]		[ 0.00036664, -0.000668763, -0.247779 ] [ 530 ] [ 0 ]
0.804		[ 9.21836e-05, -0.000133409, -0.0726224 ]		[ 0.999621, 5.92901e-05, 2.44128e-06, 0.0275281 ]		[ 0.000368811, -0.000675331, -0.247778 ] [ 530 ] [ 0 ]
0.808		[ 9.34688e-05, -0.000136724, -0.074598 ]		[ 0.999659, 5.93407e-05, 1.92924e-06, 0.0261174 ]		[ 0.000372014, -0.000687935, -0.253183 ] [ 530 ] [ 0 ]
0.812		[ 9.49612e-05, -0.000139489, -0.0756107 ]		[ 0.999695, 5.93912e-05, 1.41719e-06, 0.0247068 ]		[ 0.000374197, -0.000694586, -0.253182 ] [ 530 ] [ 0 ]
0.816		[ 9.6165e-05, -0.000142746, -0.0775543 ]		[ 0.999727, 5.94107e-05, 9.3042e-07, 0.0233759 ]		[ 0.000377149, -0.000707037, -0.258542 ] [ 530 ] [ 0 ]
0.82		[ 9.7678e-05, -0.000145588, -0.0785884 ]		[ 0.999757, 5.94384e-05, 4.42459e-07, 0.0220537 ]		[ 0.000379344, -0.000713768, -0.258541 ] [ 530 ] [ 0 ]
0.824		[ 9.89191e-05, -0.000148968, -0.0805812 ]		[ 0.999783, 5.94795e-05, -2.50691e-08, 0.0208533 ]		[ 0.000382327, -0.000726249, -0.263744 ] [ 530 ] [ 0 ]
0.828		[ 0.000100453, -0.000151887, -0.0816361 ]		[ 0.999807, 5.95206e-05, -4.92598e-07, 0.0196528 ]		[ 0.000384534, -0.000733063, -0.263742 ] [ 530 ] [ 0 ]
0.832		[ 0.000101607, -0.000155196, -0.083589 ]		[ 0.999829, 5.95303e-05, -9.35331e-07, 0.0185184 ]		[ 0.000387256, -0.000745363, -0.268879 ] [ 530 ] [ 0 ]
0.836		[ 0.00010316, -0.000158191, -0.0846645 ]		[ 0.999849, 5.95483e-05, -1.3794e-06, 0.0173919 ]		[ 0.000389473, -0.000752256, -0.268877 ] [ 530 ] [ 0 ]
0.84		[ 0.000104351, -0.000161624, -0.0866641 ]		[ 0.999866, 5.95798e-05, -1.80425e-06, 0.01637 ]		[ 0.00039223, -0.000764593, -0.273862 ] [ 530 ] [ 0 ]
0.844		[ 0.000105924, -0.000164696, -0.0877596 ]		[ 0.999882, 5.96111e-05, -2.2291e-06, 0.0153481 ]		[ 0.000394457, -0.000771569, -0.27386 ] [ 530 ] [ 0 ]
0.848		[ 0.000107022, -0.000168043, -0.0897119 ]		[ 0.999897, 5.96108e-05, -2.62977e-06, 0.0143796 ]		[ 0.000396943, -0.000783701, -0.278759 ] [ 530 ] [ 0 ]
0.852		[ 0.000108614, -0.000171192, -0.0908269 ]		[ 0.99991, 5.9619e-05, -3.03193e-06, 0.0134186 ]		[ 0.000399179, -0.000790756, -0.278756 ] [ 530 ] [ 0 ]
0.856		[ 0.000109748, -0.000174663, -0.0928235 ]		[ 0.999921, 5.96405e-05, -3.41618e-06, 0.0125464 ]		[ 0.000401702, -0.000802933, -0.283511 ] [ 530 ] [ 0 ]
0.86		[ 0.000111359, -0.000177889, -0.0939576 ]		[ 0.999932, 5.9662e-05, -3.80044e-06, 0.0116741 ]		[ 0.000403947, -0.000810071, -0.283509 ] [ 530 ] [ 0 ]
0.864		[ 0.000112396, -0.000181261, -0.0958991 ]		[ 0.999941, 5.96515e-05, -4.16124e-06, 0.0108442 ]		[ 0.000406191, -0.000822022, -0.288157 ] [ 530 ] [ 0 ]
0.868		[ 0.000114025, -0.000184564, -0.0970518 ]		[ 0.99995, 5.96495e-05, -4.52368e-06, 0.0100212 ]		[ 0.000408442, -0.000829238, -0.288155 ] [ 530 ] [ 0 ]
0.872		[ 0.000115096, -0.000188059, -0.0990353 ]		[ 0.999957, 5.96609e-05, -4.8696e-06, 0.00927263 ]		[ 0.000410724, -0.000841242, -0.292666 ] [ 530 ] [ 0 ]
0.876		[ 0.000116743, -0.000191438, -0.100206 ]		[ 0.999964, 5.96723e-05, -5.21552e-06, 0.00852409 ]		[ 0.000412982, -0.000848542, -0.292663 ] [ 530 ] [ 0 ]
0.88		[ 0.000117713, -0.000194823, -0.102127 ]		[ 0.99997, 5.96513e-05, -5.53881e-06, 0.00780825 ]		[ 0.000414978, -0.000860301, -0.297052 ] [ 530 ] [ 0 ]
0.884		[ 0.000119377, -0.000198279, -0.103315 ]		[ 0.999975, 5.96392e-05, -5.86386e-06, 0.00709871 ]		[ 0.00041724, -0.00086768, -0.297049 ] [ 530 ] [ 0 ]
0.888		[ 0.00012038, -0.000201786, -0.105276 ]		[ 0.999979, 5.96402e-05, -6.17383e-06, 0.00645101 ]		[ 0.000419274, -0.000879502, -0.301308 ] [ 530 ] [ 0 ]
0.892		[ 0.000122062, -0.000205318, -0.106481 ]		[ 0.999983, 5.96413e-05, -6.48381e-06, 0.00580331 ]		[ 0.00042154, -0.000886965, -0.301305 ] [ 530 ] [ 0 ]
0.896		[ 0.000122959, -0.000208702, -0.108372 ]		[ 0.999987, 5.96098e-05, -6.77203e-06, 0.00518003 ]		[ 0.000423282, -0.000898525, -0.305425 ] [ 530 ] [ 0 ]
0.9		[ 0.000124657, -0.000212312, -0.109594 ]		[ 0.99999, 5.95872e-05, -7.06213e-06, 0.00456246 ]		[ 0.00042555, -0.000906067, -0.305422 ] [ 530 ] [ 0 ]
0.904		[ 0.000126541, -0.000219415, -0.113485 ]		[ 0.999994, 5.95824e-05, -7.60227e-06, 0.00347531 ]		[ 0.000429159, -0.000929316, -0.313299 ] [ 530 ] [ 0 ]
0.908		[ 0.000128262, -0.000223148, -0.114738 ]		[ 0.999996, 5.95869e-05, -7.86591e-06, 0.002955 ]		[ 0.000431438, -0.000936945, -0.313296 ] [ 530 ] [ 0 ]
0.912		[ 0.000129095, -0.000226585, -0.116617 ]		[ 0.999997, 5.95566e-05, -8.10918e-06, 0.00244445 ]		[ 0.000432942, -0.000948233, -0.317016 ] [ 530 ] [ 0 ]
0.916		[ 0.000130831, -0.000230394, -0.117885 ]		[ 0.999998, 5.95357e-05, -8.35456e-06, 0.00193898 ]		[ 0.000435219, -0.000955938, -0.317012 ] [ 530 ] [ 0 ]
0.92		[ 0.000131696, -0.000233952, -0.119796 ]		[ 0.999999, 5.95288e-05, -8.58907e-06, 0.00146804 ]		[ 0.000436761, -0.000967302, -0.320621 ] [ 530 ] [ 0 ]
0.924		[ 0.000133447, -0.000237837, -0.121078 ]		[ 1, 5.95219e-05, -8.82359e-06, 0.000997087 ]		[ 0.000439036, -0.00097509, -0.320617 ] [ 530 ] [ 0 ]
0.928		[ 0.000134189, -0.000241226, -0.122898 ]		[ 1, 5.94802e-05, -9.03866e-06, 0.000531125 ]		[ 0.000440251, -0.000986121, -0.324054 ] [ 530 ] [ 0 ]
0.932		[ 0.000135954, -0.000245187, -0.124195 ]		[ 1, 5.94479e-05, -9.25594e-06, 6.9649e-05 ]		[ 0.000442521, -0.000993987, -0.32405 ] [ 530 ] [ 0 ]
0.936		[ 0.000136727, -0.000248698, -0.126046 ]		[ 1, 5.94295e-05, -9.4638e-06, -0.000365014 ]		[ 0.000443776, -0.00100511, -0.327385 ] [ 530 ] [ 0 ]
0.94		[ 0.000138506, -0.000252734, -0.127355 ]		[ 1, 5.94111e-05, -9.67165e-06, -0.000799678 ]		[ 0.00044604, -0.00101306, -0.32738 ] [ 530 ] [ 0 ]
0.944		[ 0.000139154, -0.000256066, -0.129109 ]		[ 0.999999, 5.9358e-05, -9.86099e-06, -0.00123303 ]		[ 0.000446968, -0.00102384, -0.330533 ] [ 530 ] [ 0 ]
0.948		[ 0.000140946, -0.000260178, -0.130432 ]		[ 0.999999, 5.93144e-05, -1.00526e-05, -0.00166247 ]		[ 0.000449224, -0.00103187, -0.330528 ] [ 530 ] [ 0 ]
0.952		[ 0.000141624, -0.000263633, -0.132215 ]		[ 0.999998, 5.92846e-05, -1.02362e-05, -0.00207162 ]		[ 0.000450191, -0.00104275, -0.333586 ] [ 530 ] [ 0 ]
0.956		[ 0.00014343, -0.000267821, -0.13355 ]		[ 0.999997, 5.92549e-05, -1.04198e-05, -0.00248077 ]		[ 0.000452438, -0.00105087, -0.333581 ] [ 530 ] [ 0 ]
0.96		[ 0.000143981, -0.000271088, -0.135231 ]		[ 0.999996, 5.91905e-05, -1.05858e-05, -0.00289128 ]		[ 0.00045308, -0.00106141, -0.336449 ] [ 530 ] [ 0 ]
0.964		[ 0.000145798, -0.00027535, -0.136576 ]		[ 0.999995, 5.91357e-05, -1.07542e-05, -0.00329844 ]		[ 0.000455316, -0.00106961, -0.336443 ] [ 530 ] [ 0 ]
0.968		[ 0.00014638, -0.000278742, -0.138286 ]		[ 0.999993, 5.90947e-05, -1.09158e-05, -0.00369074 ]		[ 0.000455996, -0.00108026, -0.339224 ] [ 530 ] [ 0 ]
0.972		[ 0.000148208, -0.00028308, -0.139642 ]		[ 0.999992, 5.90537e-05, -1.10775e-05, -0.00408304 ]		[ 0.00045822, -0.00108855, -0.339219 ] [ 530 ] [ 0 ]
0.976		[ 0.000148662, -0.000286276, -0.141244 ]		[ 0.99999, 5.89784e-05, -1.12224e-05, -0.00447849 ]		[ 0.000458576, -0.00109885, -0.341802 ] [ 530 ] [ 0 ]
0.98		[ 0.000150501, -0.000290688, -0.142611 ]		[ 0.999988, 5.89125e-05, -1.13697e-05, -0.00487114 ]		[ 0.000460785, -0.00110722, -0.341796 ] [ 530 ] [ 0 ]
0.984		[ 0.000150984, -0.000294011, -0.144239 ]		[ 0.999986, 5.88605e-05, -1.15117e-05, -0.0052534 ]		[ 0.00046118, -0.00111766, -0.344301 ] [ 530 ] [ 0 ]
0.988		[ 0.000152833, -0.000298498, -0.145616 ]		[ 0.999984, 5.88085e-05, -1.16536e-05, -0.00563566 ]		[ 0.000463374, -0.00112611, -0.344295 ] [ 530 ] [ 0 ]
0.992		[ 0.000153188, -0.000301616, -0.147131 ]		[ 0.999982, 5.87224e-05, -1.17795e-05, -0.00602208 ]		[ 0.000463448, -0.0011362, -0.346595 ] [ 530 ] [ 0 ]
0.996		[ 0.000155046, -0.000306178, -0.148518 ]		[ 0.999979, 5.86457e-05, -1.1908e-05, -0.00640622 ]		[ 0.000465624, -0.00114474, -0.346589 ] [ 530 ] [ 0 ]
1		[ 0.000155429, -0.000309425, -0.150059 ]		[ 0.999977, 5.8583e-05, -1.20322e-05, -0.0067836 ]		[ 0.000465737, -0.00115497, -0.34882 ] [ 530 ] [ 0 ]
1.004		[ 0.000157297, -0.000314062, -0.151454 ]		[ 0.999974, 5.85202e-05, -1.21565e-05, -0.00716097 ]		[ 0.000467894, -0.0011636, -0.348813 ] [ 530 ] [ 0 ]
1.008		[ 0.000157606, -0.000317216, -0.152918 ]		[ 0.999972, 5.84234e-05, -1.22706e-05, -0.00755385 ]		[ 0.000467761, -0.00117373, -0.350836 ] [ 530 ] [ 0 ]
1.012		[ 0.000159481, -0.000321928, -0.154321 ]		[ 0.999968, 5.83359e-05, -1.23872e-05, -0.00794496 ]		[ 0.000469898, -0.00118244, -0.350829 ] [ 530 ] [ 0 ]
1.016		[ 0.000159818, -0.000325213, -0.155808 ]		[ 0.999965, 5.82611e-05, -1.25005e-05, -0.00833303 ]		[ 0.000469801, -0.00119272, -0.352789 ] [ 530 ] [ 0 ]
1.02		[ 0.000161702, -0.000330001, -0.157219 ]		[ 0.999962, 5.81863e-05, -1.26138e-05, -0.00872109 ]		[ 0.000471917, -0.00120153, -0.352782 ] [ 530 ] [ 0 ]
1.024		[ 0.000161908, -0.000333066, -0.158584 ]		[ 0.999958, 5.8078e-05, -1.27126e-05, -0.00911343 ]		[ 0.000471503, -0.00121145, -0.354532 ] [ 530 ] [ 0 ]
1.028		[ 0.000163798, -0.00033793, -0.160002 ]		[ 0.999955, 5.7979e-05, -1.28139e-05, -0.00950449 ]		[ 0.000473595, -0.00122034, -0.354524 ] [ 530 ] [ 0 ]
1.032		[ 0.000164032, -0.000341129, -0.16139 ]		[ 0.999951, 5.78928e-05, -1.2913e-05, -0.00989447 ]		[ 0.000473219, -0.00123044, -0.356219 ] [ 530 ] [ 0 ]
1.036		[ 0.000165929, -0.000346068, -0.162814 ]		[ 0.999947, 5.78066e-05, -1.3012e-05, -0.0102844 ]		[ 0.000475287, -0.00123942, -0.356211 ] [ 530 ] [ 0 ]
1.04		[ 0.000166031, -0.00034904, -0.164077 ]		[ 0.999943, 5.76874e-05, -1.30971e-05, -0.0106778 ]		[ 0.000474597, -0.00124916, -0.357694 ] [ 530 ] [ 0 ]
1.044		[ 0.000167934, -0.000354055, -0.165507 ]		[ 0.999939, 5.75775e-05, -1.31849e-05, -0.0110704 ]		[ 0.000476639, -0.00125823, -0.357686 ] [ 530 ] [ 0 ]
1.048		[ 0.000168063, -0.000357164, -0.166791 ]		[ 0.999934, 5.74803e-05, -1.32713e-05, -0.0114633 ]		[ 0.000475988, -0.00126815, -0.359122 ] [ 530 ] [ 0 ]
1.052		[ 0.000169971, -0.000362255, -0.168228 ]		[ 0.99993, 5.73832e-05, -1.33577e-05, -0.0118562 ]		[ 0.000478003, -0.00127731, -0.359113 ] [ 530 ] [ 0 ]
1.056		[ 0.000169969, -0.000365131, -0.169383 ]		[ 0.999925, 5.72536e-05, -1.34307e-05, -0.0122513 ]		[ 0.000477043, -0.00128688, -0.360336 ] [ 530 ] [ 0 ]
1.06		[ 0.000171881, -0.000370297, -0.170825 ]		[ 0.99992, 5.71332e-05, -1.35063e-05, -0.012646 ]		[ 0.000479029, -0.00129613, -0.360327 ] [ 530 ] [ 0 ]
1.064		[ 0.000171907, -0.000373313, -0.172001 ]		[ 0.999915, 5.70257e-05, -1.35815e-05, -0.0130421 ]		[ 0.000478108, -0.00130588, -0.361511 ] [ 530 ] [ 0 ]
1.068		[ 0.000173823, -0.000378556, -0.173447 ]		[ 0.99991, 5.69181e-05, -1.36566e-05, -0.0134381 ]		[ 0.000480054, -0.00131527, -0.361502 ] [ 530 ] [ 0 ]
1.072		[ 0.000173716, -0.000381334, -0.174494 ]		[ 0.999904, 5.67788e-05, -1.37189e-05, -0.0138349 ]		[ 0.00047883, -0.00132467, -0.362473 ] [ 530 ] [ 0 ]
1.076		[ 0.000175636, -0.000386651, -0.175944 ]		[ 0.999899, 5.66485e-05, -1.37839e-05, -0.0142316 ]		[ 0.000480756, -0.00133411, -0.362463 ] [ 530 ] [ 0 ]
1.08		[ 0.000175556, -0.000389573, -0.17701 ]		[ 0.999893, 5.65312e-05, -1.38491e-05, -0.0146304 ]		[ 0.000479573, -0.00134371, -0.363403 ] [ 530 ] [ 0 ]
1.084		[ 0.000177478, -0.000394967, -0.178464 ]		[ 0.999887, 5.64138e-05, -1.39143e-05, -0.0150292 ]		[ 0.000481467, -0.00135325, -0.363393 ] [ 530 ] [ 0 ]
1.088		[ 0.000177267, -0.000397644, -0.179399 ]		[ 0.999881, 5.62653e-05, -1.39671e-05, -0.0154269 ]		[ 0.000479987, -0.0013625, -0.364123 ] [ 530 ] [ 0 ]
1.092		[ 0.000179191, -0.000403113, -0.180855 ]		[ 0.999875, 5.61258e-05, -1.40226e-05, -0.0158251 ]		[ 0.000481848, -0.00137212, -0.364112 ] [ 530 ] [ 0 ]
1.096		[ 0.000179007, -0.000405939, -0.18181 ]		[ 0.999868, 5.59992e-05, -1.40791e-05, -0.0162257 ]		[ 0.00048041, -0.00138158, -0.364816 ] [ 530 ] [ 0 ]
1.1		[ 0.000180932, -0.000411484, -0.183269 ]		[ 0.999862, 5.58727e-05, -1.41355e-05, -0.0166263 ]		[ 0.000482237, -0.00139131, -0.364806 ] [ 530 ] [ 0 ]
1.104		[ 0.000180617, -0.00041406, -0.18409 ]		[ 0.999855, 5.57156e-05, -1.41799e-05, -0.0170239 ]		[ 0.000480509, -0.00140041, -0.365302 ] [ 530 ] [ 0 ]
1.108		[ 0.000184476, -0.000425342, -0.187012 ]		[ 0.999841, 5.54193e-05, -1.42742e-05, -0.017821 ]		[ 0.000484086, -0.00142005, -0.365279 ] [ 530 ] [ 0 ]
1.112		[ 0.000184195, -0.000428109, -0.187854 ]		[ 0.999834, 5.52842e-05, -1.43228e-05, -0.018222 ]		[ 0.000482396, -0.00142939, -0.365758 ] [ 530 ] [ 0 ]
1.116		[ 0.000186128, -0.000433846, -0.189317 ]		[ 0.999827, 5.5149e-05, -1.43715e-05, -0.0186231 ]		[ 0.000484146, -0.00143932, -0.365746 ] [ 530 ] [ 0 ]
1.12		[ 0.000185717, -0.000436359, -0.190023 ]		[ 0.999819, 5.49842e-05, -1.44083e-05, -0.0190189 ]		[ 0.000482171, -0.00144831, -0.366021 ] [ 530 ] [ 0 ]
1.124		[ 0.000187649, -0.000442172, -0.191487 ]		[ 0.999811, 5.48281e-05, -1.44478e-05, -0.019416 ]		[ 0.000483884, -0.00145833, -0.366009 ] [ 530 ] [ 0 ]
