0.696		[ 0, 0, 0 ]		[ 1, 5.68154e-07, -1.77639e-07, 6.764e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.7		[ 0, 0, 0 ]		[ 1, 5.68154e-07, -1.77639e-07, 6.764e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.704		[ 0, 0, 0 ]		[ 1, 5.68152e-07, -1.77641e-07, 6.7631e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.708		[ 0, 0, 0 ]		[ 1, 5.68152e-07, -1.77641e-07, 6.7631e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.712		[ 0, 0, 0 ]		[ 1, 5.68152e-07, -1.77642e-07, 6.7622e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.716		[ 0, 0, 0 ]		[ 1, 5.68152e-07, -1.77642e-07, 6.7622e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.72		[ 0, 0, 0 ]		[ 1, 5.6815e-07, -1.77644e-07, 6.7613e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.724		[ 0, 0, 0 ]		[ 1, 5.6815e-07, -1.77644e-07, 6.7613e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.728		[ 0, 0, 0 ]		[ 1, 5.6815e-07, -1.77645e-07, 6.7604e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.732		[ 0, 0, 0 ]		[ 1, 5.6815e-07, -1.77645e-07, 6.7604e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.736		[ 0, 0, 0 ]		[ 1, 5.68148e-07, -1.77646e-07, 6.75952e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.74		[ 0, 0, 0 ]		[ 1, 5.68148e-07, -1.77646e-07, 6.75952e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.744		[ 0, 0, 0 ]		[ 1, 5.68146e-07, -1.77648e-07, 6.75862e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.748		[ 0, 0, 0 ]		[ 1, 5.68146e-07, -1.77648e-07, 6.75862e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.752		[ 0, 0, 0 ]		[ 1, 5.68146e-07, -1.77649e-07, 6.75772e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.756		[ 0, 0, 0 ]		[ 1, 5.68146e-07, -1.77649e-07, 6.75772e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.76		[ 0, 0, 0 ]		[ 1, 5.68144e-07, -1.77651e-07, 6.75682e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.764		[ 0, 0, 0 ]		[ 1, 5.68144e-07, -1.77651e-07, 6.75682e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.768		[ 0, 0, 0 ]		[ 1, 5.68144e-07, -1.77652e-07, 6.75592e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.772		[ 0, 0, 0 ]		[ 1, 5.68144e-07, -1.77652e-07, 6.75592e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.776		[ 0, 0, 0 ]		[ 1, 5.68142e-07, -1.77653e-07, 6.75504e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.78		[ 0, 0, 0 ]		[ 1, 5.68142e-07, -1.77653e-07, 6.75504e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.784		[ 0, 0, 0 ]		[ 1, 5.68142e-07, -1.77655e-07, 6.75414e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.788		[ 0, 0, 0 ]		[ 1, 5.68142e-07, -1.77655e-07, 6.75414e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.792		[ 0, 0, 0 ]		[ 1, 5.6814e-07, -1.77656e-07, 6.75324e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.796		[ 0, 0, 0 ]		[ 1, 5.6814e-07, -1.77656e-07, 6.75324e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.8		[ 0, 0, 0 ]		[ 1, 5.68138e-07, -1.77658e-07, 6.75234e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.804		[ 0, 0, 0 ]		[ 1, 5.68138e-07, -1.77658e-07, 6.75234e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.808		[ 0, 0, 0 ]		[ 1, 5.68138e-07, -1.77659e-07, 6.75144e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.812		[ 0, 0, 0 ]		[ 1, 5.68138e-07, -1.77659e-07, 6.75144e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.816		[ 0, 0, 0 ]		[ 1, 5.68136e-07, -1.7766e-07, 6.75056e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.82		[ 0, 0, 0 ]		[ 1, 5.68136e-07, -1.7766e-07, 6.75056e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.824		[ 0, 0, 0 ]		[ 1, 5.68136e-07, -1.77662e-07, 6.74966e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.828		[ 0, 0, 0 ]		[ 1, 5.68136e-07, -1.77662e-07, 6.74966e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.832		[ 0, 0, 0 ]		[ 1, 5.68134e-07, -1.77663e-07, 6.74876e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.836		[ 0, 0, 0 ]		[ 1, 5.68134e-07, -1.77663e-07, 6.74876e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.84		[ 3.04989e-09, 8.38553e-09, 3.94881e-10 ]		[ 1, 9.37824e-05, 4.02009e-05, -3.70141e-09 ]		[ -4.06321e-07, -1.52158e-06, 1.9744e-07 ] [ 513 ] [ 0 ]
0.844		[ -1.32281e-09, -6.46198e-09, 1.58436e-09 ]		[ 1, 9.43647e-05, 4.00188e-05, -3.67273e-09 ]		[ -1.77214e-06, -5.87884e-06, 3.95687e-07 ] [ 513 ] [ 0 ]
0.848		[ -1.11955e-08, -3.88727e-08, 3.57498e-09 ]		[ 1, 9.49613e-05, 3.98322e-05, -3.64336e-09 ]		[ -3.14841e-06, -1.02797e-05, 5.94751e-07 ] [ 513 ] [ 0 ]
0.852		[ -2.65841e-08, -8.8912e-08, 6.37344e-09 ]		[ 1, 9.5572e-05, 3.96412e-05, -3.61327e-09 ]		[ -4.51402e-06, -1.46456e-05, 7.94646e-07 ] [ 513 ] [ 0 ]
0.856		[ -4.75032e-08, -1.56642e-07, 9.98653e-09 ]		[ 1, 9.61969e-05, 3.94458e-05, -3.5825e-09 ]		[ -5.88946e-06, -1.90532e-05, 9.95383e-07 ] [ 513 ] [ 0 ]
0.86		[ -7.3967e-08, -2.42122e-07, 1.44212e-08 ]		[ 1, 9.68361e-05, 3.92459e-05, -3.55102e-09 ]		[ -7.25364e-06, -2.34238e-05, 1.19697e-06 ] [ 513 ] [ 0 ]
0.864		[ -1.05988e-07, -3.45409e-07, 1.96844e-08 ]		[ 1, 9.74894e-05, 3.90416e-05, -3.51885e-09 ]		[ -8.62703e-06, -2.78342e-05, 1.39943e-06 ] [ 513 ] [ 0 ]
0.868		[ -1.43579e-07, -4.66555e-07, 2.57834e-08 ]		[ 1, 9.8157e-05, 3.88329e-05, -3.48597e-09 ]		[ -9.98853e-06, -3.22057e-05, 1.60276e-06 ] [ 513 ] [ 0 ]
0.872		[ -1.8675e-07, -6.05612e-07, 3.27254e-08 ]		[ 1, 9.88388e-05, 3.86197e-05, -3.45241e-09 ]		[ -1.13586e-05, -3.66149e-05, 1.80698e-06 ] [ 513 ] [ 0 ]
0.876		[ -2.35512e-07, -7.62626e-07, 4.05178e-08 ]		[ 1, 9.95347e-05, 3.8402e-05, -3.41813e-09 ]		[ -1.27162e-05, -4.09832e-05, 2.01209e-06 ] [ 513 ] [ 0 ]
0.88		[ -2.89873e-07, -9.37641e-07, 4.9168e-08 ]		[ 1, 0.000100245, 3.81799e-05, -3.38317e-09 ]		[ -1.40817e-05, -4.53872e-05, 2.21811e-06 ] [ 513 ] [ 0 ]
0.884		[ -3.49841e-07, -1.1307e-06, 5.86836e-08 ]		[ 1, 0.000100969, 3.79534e-05, -3.3475e-09 ]		[ -1.54341e-05, -4.97484e-05, 2.42504e-06 ] [ 513 ] [ 0 ]
0.888		[ -4.15423e-07, -1.34183e-06, 6.90723e-08 ]		[ 1, 0.000101708, 3.77224e-05, -3.31114e-09 ]		[ -1.67937e-05, -5.41433e-05, 2.6329e-06 ] [ 513 ] [ 0 ]
0.892		[ -4.86625e-07, -1.57108e-06, 8.03417e-08 ]		[ 1, 0.000102461, 3.7487e-05, -3.27407e-09 ]		[ -1.81396e-05, -5.84933e-05, 2.84169e-06 ] [ 513 ] [ 0 ]
0.896		[ -5.63452e-07, -1.81848e-06, 9.24998e-08 ]		[ 1, 0.000103228, 3.72472e-05, -3.23631e-09 ]		[ -1.94921e-05, -6.2875e-05, 3.05143e-06 ] [ 513 ] [ 0 ]
0.9		[ -6.45906e-07, -2.08404e-06, 1.05555e-07 ]		[ 1, 0.000104009, 3.70029e-05, -3.19785e-09 ]		[ -2.08302e-05, -6.72097e-05, 3.26211e-06 ] [ 513 ] [ 0 ]
0.904		[ -7.33991e-07, -2.3678e-06, 1.19514e-07 ]		[ 1, 0.000104804, 3.67542e-05, -3.1587e-09 ]		[ -2.21743e-05, -7.15741e-05, 3.47375e-06 ] [ 513 ] [ 0 ]
0.908		[ -8.27707e-07, -2.66977e-06, 1.34386e-07 ]		[ 1, 0.000105614, 3.6501e-05, -3.11884e-09 ]		[ -2.35033e-05, -7.58894e-05, 3.68636e-06 ] [ 513 ] [ 0 ]
0.912		[ -9.27054e-07, -2.98997e-06, 1.50178e-07 ]		[ 1, 0.000106438, 3.62434e-05, -3.0783e-09 ]		[ -2.48376e-05, -8.02323e-05, 3.89993e-06 ] [ 513 ] [ 0 ]
0.916		[ -1.03203e-06, -3.32842e-06, 1.669e-07 ]		[ 1, 0.000107276, 3.59813e-05, -3.03704e-09 ]		[ -2.61562e-05, -8.4524e-05, 4.11449e-06 ] [ 513 ] [ 0 ]
0.92		[ -1.14264e-06, -3.68512e-06, 1.84559e-07 ]		[ 1, 0.000108128, 3.57148e-05, -2.9951e-09 ]		[ -2.74794e-05, -8.88413e-05, 4.33004e-06 ] [ 513 ] [ 0 ]
0.924		[ -1.25885e-06, -4.06e-06, 2.03158e-07 ]		[ 1, 0.00010898, 3.54483e-05, -2.95315e-09 ]		[ -2.87796e-05, -9.30845e-05, 4.54562e-06 ] [ 513 ] [ 0 ]
0.928		[ -1.3806e-06, -4.45291e-06, 2.22697e-07 ]		[ 1, 0.000109832, 3.51819e-05, -2.91123e-09 ]		[ -3.00776e-05, -9.73309e-05, 4.76126e-06 ] [ 513 ] [ 0 ]
0.932		[ -1.50784e-06, -4.86367e-06, 2.43178e-07 ]		[ 1, 0.000110683, 3.49158e-05, -2.86934e-09 ]		[ -3.13525e-05, -0.000101503, 4.97693e-06 ] [ 513 ] [ 0 ]
0.936		[ -1.64052e-06, -5.29211e-06, 2.64601e-07 ]		[ 1, 0.000111533, 3.46499e-05, -2.82752e-09 ]		[ -3.26251e-05, -0.000105678, 5.19264e-06 ] [ 513 ] [ 0 ]
0.94		[ -1.77856e-06, -5.73808e-06, 2.86967e-07 ]		[ 1, 0.000112382, 3.43845e-05, -2.78575e-09 ]		[ -3.38746e-05, -0.000109779, 5.40839e-06 ] [ 513 ] [ 0 ]
0.944		[ -1.92192e-06, -6.20139e-06, 3.10275e-07 ]		[ 1, 0.000113228, 3.41197e-05, -2.74409e-09 ]		[ -3.51219e-05, -0.000113884, 5.62417e-06 ] [ 513 ] [ 0 ]
0.948		[ -2.07053e-06, -6.68188e-06, 3.34528e-07 ]		[ 1, 0.000114073, 3.38555e-05, -2.70253e-09 ]		[ -3.63462e-05, -0.000117914, 5.83999e-06 ] [ 513 ] [ 0 ]
0.952		[ -2.22435e-06, -7.17937e-06, 3.59725e-07 ]		[ 1, 0.000114915, 3.35921e-05, -2.6611e-09 ]		[ -3.75683e-05, -0.000121948, 6.05583e-06 ] [ 513 ] [ 0 ]
0.956		[ -2.38329e-06, -7.6937e-06, 3.85866e-07 ]		[ 1, 0.000115755, 3.33296e-05, -2.6198e-09 ]		[ -3.87674e-05, -0.000125907, 6.2717e-06 ] [ 513 ] [ 0 ]
0.96		[ -2.54732e-06, -8.2247e-06, 4.12952e-07 ]		[ 1, 0.000116591, 3.30681e-05, -2.57868e-09 ]		[ -3.99644e-05, -0.000129871, 6.48759e-06 ] [ 513 ] [ 0 ]
0.964		[ -2.71637e-06, -8.77219e-06, 4.40983e-07 ]		[ 1, 0.000117424, 3.28077e-05, -2.53772e-09 ]		[ -4.11387e-05, -0.000133761, 6.70351e-06 ] [ 513 ] [ 0 ]
0.968		[ -2.89038e-06, -9.336e-06, 4.6996e-07 ]		[ 1, 0.000118252, 3.25485e-05, -2.49697e-09 ]		[ -4.2311e-05, -0.000137655, 6.91945e-06 ] [ 513 ] [ 0 ]
0.972		[ -3.06929e-06, -9.91597e-06, 4.99882e-07 ]		[ 1, 0.000119077, 3.22907e-05, -2.45642e-09 ]		[ -4.34607e-05, -0.000141477, 7.13541e-06 ] [ 513 ] [ 0 ]
0.976		[ -3.25304e-06, -1.05119e-05, 5.3075e-07 ]		[ 1, 0.000119897, 3.20343e-05, -2.41612e-09 ]		[ -4.46086e-05, -0.000145303, 7.35138e-06 ] [ 513 ] [ 0 ]
0.98		[ -3.44158e-06, -1.11237e-05, 5.62564e-07 ]		[ 1, 0.000120712, 3.17795e-05, -2.37604e-09 ]		[ -4.57342e-05, -0.000149057, 7.56737e-06 ] [ 513 ] [ 0 ]
0.984		[ -3.63485e-06, -1.17511e-05, 5.95324e-07 ]		[ 1, 0.000121521, 3.15263e-05, -2.33625e-09 ]		[ -4.68583e-05, -0.000152817, 7.78338e-06 ] [ 513 ] [ 0 ]
0.988		[ -3.83279e-06, -1.2394e-05, 6.2903e-07 ]		[ 1, 0.000122325, 3.12749e-05, -2.29673e-09 ]		[ -4.79602e-05, -0.000156506, 7.99939e-06 ] [ 513 ] [ 0 ]
0.992		[ -4.03534e-06, -1.30522e-05, 6.63682e-07 ]		[ 1, 0.000123123, 3.10253e-05, -2.25753e-09 ]		[ -4.9061e-05, -0.000160202, 8.21541e-06 ] [ 513 ] [ 0 ]
0.996		[ -4.24246e-06, -1.37256e-05, 6.9928e-07 ]		[ 1, 0.000123915, 3.07778e-05, -2.21863e-09 ]		[ -5.014e-05, -0.000163827, 8.43144e-06 ] [ 513 ] [ 0 ]
1		[ -4.45407e-06, -1.4414e-05, 7.35823e-07 ]		[ 1, 0.000124699, 3.05324e-05, -2.18008e-09 ]		[ -5.12181e-05, -0.00016746, 8.64748e-06 ] [ 513 ] [ 0 ]
1.004		[ -4.67013e-06, -1.51172e-05, 7.73312e-07 ]		[ 1, 0.000125477, 3.02892e-05, -2.14187e-09 ]		[ -5.22748e-05, -0.000171023, 8.86351e-06 ] [ 513 ] [ 0 ]
1.008		[ -4.87948e-06, -1.58014e-05, 0.000257001 ]		[ 1, 0.000126288, 3.00348e-05, -2.10112e-09 ]		[ -5.32684e-05, -0.000174406, 3.67444e-05 ] [ 513 ] [ 0 ]
1.012		[ -5.09266e-06, -1.64986e-05, 0.000513431 ]		[ 1, 0.000127092, 2.97826e-05, -2.0607e-09 ]		[ -5.42397e-05, -0.000177718, 6.46231e-05 ] [ 513 ] [ 0 ]
1.016		[ -5.30962e-06, -1.72087e-05, 0.00077004 ]		[ 1, 0.00012789, 2.95326e-05, -2.02065e-09 ]		[ -5.52096e-05, -0.000181036, 9.24971e-05 ] [ 513 ] [ 0 ]
1.02		[ -5.53029e-06, -1.79314e-05, 0.00102681 ]		[ 1, 0.00012868, 2.92848e-05, -1.98094e-09 ]		[ -5.61576e-05, -0.000184283, 0.000120364 ] [ 513 ] [ 0 ]
1.024		[ -5.75465e-06, -1.86667e-05, 0.00128371 ]		[ 1, 0.000129463, 2.90392e-05, -1.9416e-09 ]		[ -5.71151e-05, -0.000187577, 0.000148221 ] [ 513 ] [ 0 ]
1.028		[ -5.98266e-06, -1.94145e-05, 0.00154072 ]		[ 1, 0.000130239, 2.87957e-05, -1.90259e-09 ]		[ -5.8051e-05, -0.000190801, 0.000176066 ] [ 513 ] [ 0 ]
1.032		[ -6.21423e-06, -2.01746e-05, 0.00179782 ]		[ 1, 0.000131008, 2.85545e-05, -1.86393e-09 ]		[ -5.89761e-05, -0.000193996, 0.000203896 ] [ 513 ] [ 0 ]
1.036		[ -6.44931e-06, -2.09467e-05, 0.002055 ]		[ 1, 0.00013177, 2.83153e-05, -1.8256e-09 ]		[ -5.988e-05, -0.000197123, 0.00023171 ] [ 513 ] [ 0 ]
1.04		[ -6.68783e-06, -2.17306e-05, 0.00231222 ]		[ 1, 0.000132526, 2.80783e-05, -1.78762e-09 ]		[ -6.07839e-05, -0.000200261, 0.000259505 ] [ 513 ] [ 0 ]
1.044		[ -6.92974e-06, -2.25263e-05, 0.00256947 ]		[ 1, 0.000133275, 2.78434e-05, -1.74996e-09 ]		[ -6.1667e-05, -0.000203331, 0.000287278 ] [ 513 ] [ 0 ]
1.048		[ -7.17499e-06, -2.33336e-05, 0.00282673 ]		[ 1, 0.000134017, 2.76106e-05, -1.71265e-09 ]		[ -6.25504e-05, -0.000206414, 0.000315028 ] [ 513 ] [ 0 ]
1.052		[ -7.42353e-06, -2.41523e-05, 0.00308398 ]		[ 1, 0.000134752, 2.73798e-05, -1.67564e-09 ]		[ -6.34135e-05, -0.000209431, 0.000342752 ] [ 513 ] [ 0 ]
1.056		[ -7.67531e-06, -2.49823e-05, 0.0033412 ]		[ 1, 0.000135482, 2.7151e-05, -1.63897e-09 ]		[ -6.42772e-05, -0.000212461, 0.000370449 ] [ 513 ] [ 0 ]
1.06		[ -7.93028e-06, -2.58235e-05, 0.00359837 ]		[ 1, 0.000136205, 2.69241e-05, -1.60259e-09 ]		[ -6.51211e-05, -0.000215427, 0.000398115 ] [ 513 ] [ 0 ]
1.064		[ -8.1884e-06, -2.66757e-05, 0.00385547 ]		[ 1, 0.000136922, 2.66992e-05, -1.56654e-09 ]		[ -6.59659e-05, -0.000218406, 0.00042575 ] [ 513 ] [ 0 ]
1.068		[ -8.44962e-06, -2.75389e-05, 0.00411248 ]		[ 1, 0.000137632, 2.64762e-05, -1.53078e-09 ]		[ -6.67912e-05, -0.000221323, 0.000453351 ] [ 513 ] [ 0 ]
1.072		[ -8.71389e-06, -2.84128e-05, 0.00436939 ]		[ 1, 0.000138337, 2.6255e-05, -1.49532e-09 ]		[ -6.76179e-05, -0.000224256, 0.000480916 ] [ 513 ] [ 0 ]
1.076		[ -8.98116e-06, -2.92973e-05, 0.00462618 ]		[ 1, 0.000139036, 2.60357e-05, -1.46014e-09 ]		[ -6.84255e-05, -0.000227126, 0.000508443 ] [ 513 ] [ 0 ]
1.08		[ -9.25141e-06, -3.01924e-05, 0.00488282 ]		[ 1, 0.00013973, 2.5818e-05, -1.42525e-09 ]		[ -6.92347e-05, -0.000230013, 0.000535931 ] [ 513 ] [ 0 ]
1.084		[ -9.52457e-06, -3.10979e-05, 0.00513931 ]		[ 1, 0.000140418, 2.56021e-05, -1.39061e-09 ]		[ -7.00251e-05, -0.000232839, 0.000563377 ] [ 513 ] [ 0 ]
1.088		[ -9.80063e-06, -3.20138e-05, 0.00539563 ]		[ 1, 0.000141101, 2.53878e-05, -1.35627e-09 ]		[ -7.0828e-05, -0.000235721, 0.00059078 ] [ 513 ] [ 0 ]
1.092		[ -1.00796e-05, -3.294e-05, 0.00565175 ]		[ 1, 0.000141778, 2.51754e-05, -1.32222e-09 ]		[ -7.16124e-05, -0.000238544, 0.000618138 ] [ 513 ] [ 0 ]
1.096		[ -1.03613e-05, -3.38764e-05, 0.00590767 ]		[ 1, 0.000142449, 2.49649e-05, -1.2885e-09 ]		[ -7.23888e-05, -0.000241346, 0.000645449 ] [ 513 ] [ 0 ]
1.1		[ -1.06459e-05, -3.48227e-05, 0.00616336 ]		[ 1, 0.000143114, 2.47561e-05, -1.25508e-09 ]		[ -7.3147e-05, -0.00024409, 0.000672711 ] [ 513 ] [ 0 ]
1.104		[ -1.09331e-05, -3.57789e-05, 0.00641881 ]		[ 1, 0.000143774, 2.45492e-05, -1.22197e-09 ]		[ -7.3908e-05, -0.000246853, 0.000699924 ] [ 513 ] [ 0 ]
1.108		[ -1.12231e-05, -3.6745e-05, 0.00667401 ]		[ 1, 0.000144428, 2.43439e-05, -1.18914e-09 ]		[ -7.46511e-05, -0.000249559, 0.000727084 ] [ 513 ] [ 0 ]
1.112		[ -1.15157e-05, -3.77207e-05, 0.00692893 ]		[ 1, 0.000145077, 2.41403e-05, -1.15661e-09 ]		[ -7.53974e-05, -0.000252286, 0.000754191 ] [ 513 ] [ 0 ]
1.116		[ -1.18109e-05, -3.87059e-05, 0.00718356 ]		[ 1, 0.000145721, 2.39382e-05, -1.12433e-09 ]		[ -7.61261e-05, -0.000254956, 0.000781243 ] [ 513 ] [ 0 ]
1.12		[ -1.21087e-05, -3.97007e-05, 0.0074379 ]		[ 1, 0.00014636, 2.37377e-05, -1.09234e-09 ]		[ -7.68583e-05, -0.000257648, 0.000808235 ] [ 513 ] [ 0 ]
1.124		[ -1.2409e-05, -4.07049e-05, 0.00769191 ]		[ 1, 0.000146995, 2.35387e-05, -1.06059e-09 ]		[ -7.75734e-05, -0.000260284, 0.000835169 ] [ 513 ] [ 0 ]
1.128		[ -1.27119e-05, -4.17185e-05, 0.0079456 ]		[ 1, 0.000147625, 2.33411e-05, -1.0291e-09 ]		[ -7.82922e-05, -0.000262944, 0.000862044 ] [ 513 ] [ 0 ]
1.132		[ -1.30172e-05, -4.27413e-05, 0.00819894 ]		[ 1, 0.00014825, 2.31449e-05, -9.97835e-10 ]		[ -7.89941e-05, -0.000265548, 0.000888857 ] [ 513 ] [ 0 ]
1.136		[ -1.3325e-05, -4.37732e-05, 0.00845191 ]		[ 1, 0.000148872, 2.295e-05, -9.6682e-10 ]		[ -7.97e-05, -0.000268177, 0.000915609 ] [ 513 ] [ 0 ]
1.14		[ -1.36353e-05, -4.48143e-05, 0.00870452 ]		[ 1, 0.000149489, 2.27564e-05, -9.36016e-10 ]		[ -8.03893e-05, -0.000270752, 0.000942297 ] [ 513 ] [ 0 ]
1.144		[ -1.39479e-05, -4.58643e-05, 0.00895674 ]		[ 1, 0.000150103, 2.25641e-05, -9.05444e-10 ]		[ -8.10828e-05, -0.000273351, 0.00096892 ] [ 513 ] [ 0 ]
1.148		[ -1.42629e-05, -4.69234e-05, 0.00920856 ]		[ 1, 0.000150713, 2.23729e-05, -8.75068e-10 ]		[ -8.17601e-05, -0.000275897, 0.000995476 ] [ 513 ] [ 0 ]
1.152		[ -1.45803e-05, -4.79913e-05, 0.00945996 ]		[ 1, 0.000151319, 2.21828e-05, -8.44908e-10 ]		[ -8.24418e-05, -0.000278469, 0.00102197 ] [ 513 ] [ 0 ]
1.156		[ -1.48999e-05, -4.9068e-05, 0.00971095 ]		[ 1, 0.000151922, 2.19938e-05, -8.1493e-10 ]		[ -8.31074e-05, -0.000280988, 0.00104839 ] [ 513 ] [ 0 ]
1.16		[ -1.52219e-05, -5.01534e-05, 0.00996149 ]		[ 1, 0.000152521, 2.18059e-05, -7.85153e-10 ]		[ -8.37778e-05, -0.000283534, 0.00107474 ] [ 513 ] [ 0 ]
1.164		[ -1.55461e-05, -5.12475e-05, 0.0102116 ]		[ 1, 0.000153118, 2.16189e-05, -7.55544e-10 ]		[ -8.44322e-05, -0.000286027, 0.00110102 ] [ 513 ] [ 0 ]
1.168		[ -1.58725e-05, -5.23503e-05, 0.0104612 ]		[ 1, 0.000153711, 2.14329e-05, -7.26123e-10 ]		[ -8.50916e-05, -0.000288548, 0.00112722 ] [ 513 ] [ 0 ]
1.172		[ -1.62012e-05, -5.34616e-05, 0.0107104 ]		[ 1, 0.000154302, 2.12479e-05, -6.96857e-10 ]		[ -8.57351e-05, -0.000291017, 0.00115336 ] [ 513 ] [ 0 ]
1.176		[ -1.64966e-05, -5.44697e-05, 0.0108833 ]		[ 1, 0.0001552, 2.09651e-05, -6.46134e-10 ]		[ -8.60942e-05, -0.000292601, 0.00107612 ] [ 513 ] [ 0 ]
1.18		[ -1.67919e-05, -5.54792e-05, 0.0110551 ]		[ 1, 0.000156097, 2.06831e-05, -5.95548e-10 ]		[ -8.6429e-05, -0.000294107, 0.000999111 ] [ 513 ] [ 0 ]
1.184		[ -1.70871e-05, -5.64899e-05, 0.0112258 ]		[ 1, 0.00015699, 2.04018e-05, -5.45119e-10 ]		[ -8.67603e-05, -0.000295612, 0.00092234 ] [ 513 ] [ 0 ]
1.188		[ -1.73821e-05, -5.75016e-05, 0.0113953 ]		[ 1, 0.000157882, 2.01213e-05, -4.94812e-10 ]		[ -8.70675e-05, -0.000297041, 0.000845807 ] [ 513 ] [ 0 ]
1.192		[ -1.76769e-05, -5.85142e-05, 0.0115638 ]		[ 1, 0.000158771, 1.98415e-05, -4.44649e-10 ]		[ -8.73713e-05, -0.00029847, 0.000769516 ] [ 513 ] [ 0 ]
1.196		[ -1.79713e-05, -5.95274e-05, 0.0117311 ]		[ 1, 0.000159658, 1.95624e-05, -3.94593e-10 ]		[ -8.76512e-05, -0.000299823, 0.000693468 ] [ 513 ] [ 0 ]
1.2		[ -1.82653e-05, -6.05411e-05, 0.0118974 ]		[ 1, 0.000160544, 1.92838e-05, -3.44667e-10 ]		[ -8.79279e-05, -0.000301176, 0.000617667 ] [ 513 ] [ 0 ]
1.204		[ -1.85589e-05, -6.15552e-05, 0.0120625 ]		[ 1, 0.000161427, 1.90059e-05, -2.94835e-10 ]		[ -8.81808e-05, -0.000302453, 0.000542115 ] [ 513 ] [ 0 ]
1.208		[ -1.8852e-05, -6.25693e-05, 0.0122264 ]		[ 1, 0.000162309, 1.87284e-05, -2.4512e-10 ]		[ -8.84307e-05, -0.000303731, 0.000466815 ] [ 513 ] [ 0 ]
1.212		[ -1.91445e-05, -6.35835e-05, 0.0123892 ]		[ 1, 0.000163189, 1.84515e-05, -1.95487e-10 ]		[ -8.86568e-05, -0.000304933, 0.000391769 ] [ 513 ] [ 0 ]
1.216		[ -1.94363e-05, -6.45974e-05, 0.0125509 ]		[ 1, 0.000164068, 1.8175e-05, -1.45959e-10 ]		[ -8.88801e-05, -0.000306137, 0.000316979 ] [ 513 ] [ 0 ]
1.22		[ -1.97275e-05, -6.56109e-05, 0.0127114 ]		[ 1, 0.000164946, 1.78989e-05, -9.65012e-11 ]		[ -8.90797e-05, -0.000307266, 0.000242449 ] [ 513 ] [ 0 ]
1.224		[ -2.00179e-05, -6.66238e-05, 0.0128707 ]		[ 1, 0.000165822, 1.76232e-05, -4.71364e-11 ]		[ -8.92767e-05, -0.000308397, 0.00016818 ] [ 513 ] [ 0 ]
1.228		[ -2.03075e-05, -6.76361e-05, 0.0130289 ]		[ 1, 0.000166697, 1.73479e-05, 2.16802e-12 ]		[ -8.94501e-05, -0.000309453, 9.41737e-05 ] [ 513 ] [ 0 ]
1.232		[ -2.05963e-05, -6.86474e-05, 0.0131859 ]		[ 1, 0.000167572, 1.7073e-05, 5.13898e-11 ]		[ -8.96209e-05, -0.000310511, 2.04333e-05 ] [ 513 ] [ 0 ]
