656000 0.000566864 -0.00248173 -9.8066 0.00028408 -8.88161e-05 3.38424e-08 0.00266188 -0.222282 0.444038 955.942 3.95531e-13 488.067 11.8274 4095
660000 0.000564271 -0.00249141 -9.8066 0.000284079 -8.88165e-05 3.38401e-08 0.00463295 -0.241271 0.417309 955.942 3.95535e-13 488.117 11.8274 4095
664000 0.000561678 -0.0025011 -9.8066 0.000284079 -8.88168e-05 3.38379e-08 0.00990988 -0.221093 0.428756 955.942 3.95538e-13 488.094 11.8274 4095
668000 0.000559086 -0.00251079 -9.8066 0.000284079 -8.88172e-05 3.38357e-08 0.00441866 -0.201239 0.434707 955.942 3.95541e-13 488.074 11.8274 4095
672000 0.000556493 -0.00252048 -9.8066 0.000284079 -8.88175e-05 3.38334e-08 -0.0058834 -0.213917 0.439272 955.942 3.95545e-13 488.12 11.8274 4095
676000 0.0005539 -0.00253016 -9.8066 0.000284078 -8.88179e-05 3.38312e-08 0.00127483 -0.23004 0.409892 955.942 3.95548e-13 488.027 11.8274 4095
680000 0.000551307 -0.00253985 -9.8066 0.000284078 -8.88182e-05 3.38289e-08 0.00909491 -0.208475 0.424865 955.942 3.95551e-13 488.059 11.8274 4095
684000 0.000548714 -0.00254954 -9.8066 0.000284078 -8.88186e-05 3.38267e-08 0.0328694 -0.210319 0.438804 955.942 3.95555e-13 487.941 11.8274 4095
688000 0.000546121 -0.00255923 -9.8066 0.000284077 -8.88189e-05 3.38244e-08 0.0129784 -0.219599 0.442599 955.942 3.95558e-13 488.046 11.8274 4095
692000 0.000543528 -0.00256892 -9.8066 0.000284077 -8.88193e-05 3.38222e-08 0.00541123 -0.219355 0.428224 955.942 3.95561e-13 488.129 11.8274 4095
696000 0.000540935 -0.0025786 -9.8066 0.000284077 -8.88196e-05 3.382e-08 0.0115828 -0.204839 0.429523 955.942 3.95565e-13 487.977 11.8274 4095
700000 0.000538342 -0.00258829 -9.8066 0.000284077 -8.882e-05 3.38177e-08 0.0185505 -0.214058 0.449734 955.942 3.95568e-13 488.178 11.8274 4095
704000 0.000535749 -0.00259798 -9.8066 0.000284076 -8.88204e-05 3.38155e-08 0.0227379 -0.227825 0.439988 955.942 3.95571e-13 488.088 11.8274 4095
708000 0.000533156 -0.00260767 -9.8066 0.000284076 -8.88207e-05 3.38132e-08 0.0202801 -0.233984 0.442237 955.942 3.95575e-13 488.175 11.8274 4095
712000 0.000530563 -0.00261735 -9.8066 0.000284076 -8.88211e-05 3.3811e-08 0.0117553 -0.220186 0.437098 955.942 3.95578e-13 488.072 11.8274 4095
716000 0.00052797 -0.00262704 -9.8066 0.000284075 -8.88214e-05 3.38088e-08 0.00846499 -0.214488 0.436667 955.942 3.95581e-13 488.135 11.8274 4095
720000 0.000525377 -0.00263673 -9.8066 0.000284075 -8.88218e-05 3.38065e-08 0.00988601 -0.203202 0.436707 955.942 3.95585e-13 487.998 11.8274 4095
724000 0.000522783 -0.00264642 -9.8066 0.000284075 -8.88221e-05 3.38043e-08 0.0111945 -0.208562 0.431168 955.942 3.95588e-13 488.186 11.8274 4095
728000 0.00052019 -0.0026561 -9.8066 0.000284075 -8.88225e-05 3.3802e-08 0.00931665 -0.228507 0.447179 955.942 3.95591e-13 488.161 11.8274 4095
732000 0.000517597 -0.00266579 -9.8066 0.000284074 -8.88228e-05 3.37998e-08 0.0120821 -0.212234 0.42995 955.942 3.95595e-13 488.093 11.8274 4095
736000 0.000515004 -0.00267548 -9.8066 0.000284074 -8.88232e-05 3.37976e-08 0.02205 -0.205601 0.411848 955.942 3.95598e-13 487.991 11.8274 4095
740000 0.000512411 -0.00268517 -9.8066 0.000284074 -8.88235e-05 3.37953e-08 0.0255873 -0.225116 0.430458 955.942 3.95602e-13 487.891 11.8274 4095
744000 0.000509817 -0.00269486 -9.8066 0.000284073 -8.88239e-05 3.37931e-08 0.00776219 -0.188225 0.439862 955.942 3.95605e-13 488.077 11.8274 4095
748000 0.000507224 -0.00270454 -9.8066 0.000284073 -8.88242e-05 3.37908e-08 0.0097339 -0.195273 0.415655 955.942 3.95608e-13 488.238 11.8274 4095
752000 0.000504631 -0.00271423 -9.8066 0.000284073 -8.88246e-05 3.37886e-08 0.0030986 -0.215704 0.417357 955.942 3.95612e-13 488.022 11.8274 4095
756000 0.000502037 -0.00272392 -9.8066 0.000284073 -8.88249e-05 3.37864e-08 0.00535847 -0.216442 0.428282 955.942 3.95615e-13 488.373 11.8274 4095
760000 0.000499444 -0.00273361 -9.8066 0.000284072 -8.88253e-05 3.37841e-08 -0.0116906 -0.206573 0.426571 955.942 3.95618e-13 488.098 11.8274 4095
764000 0.000496851 -0.00274329 -9.8066 0.000284072 -8.88256e-05 3.37819e-08 -0.0161414 -0.201483 0.445989 955.942 3.95622e-13 488.071 11.8274 4095
768000 0.000494257 -0.00275298 -9.8066 0.000284072 -8.8826e-05 3.37796e-08 0.0198166 -0.202693 0.454827 955.942 3.95625e-13 488.221 11.8274 4095
772000 0.000491664 -0.00276267 -9.8066 0.000284071 -8.88264e-05 3.37774e-08 0.0281268 -0.241673 0.425712 955.942 3.95628e-13 487.935 11.8274 4095
776000 0.00048907 -0.00277236 -9.8066 0.000284071 -8.88267e-05 3.37752e-08 0.0123541 -0.233644 0.427586 955.942 3.95632e-13 488.229 11.8274 4095
780000 0.000486477 -0.00278205 -9.8066 0.000284071 -8.88271e-05 3.37729e-08 0.0124516 -0.208692 0.414084 955.942 3.95635e-13 488.017 11.8274 4095
784000 0.000483884 -0.00279173 -9.8066 0.000284071 -8.88274e-05 3.37707e-08 -0.00573679 -0.198678 0.448004 955.942 3.95638e-13 488.079 11.8274 4095
788000 0.00048129 -0.00280142 -9.8066 0.00028407 -8.88278e-05 3.37684e-08 -0.00590975 -0.210598 0.438962 955.942 3.95642e-13 488.144 11.8274 4095
792000 0.000478696 -0.00281111 -9.8066 0.00028407 -8.88281e-05 3.37662e-08 -0.00290296 -0.208367 0.430943 955.942 3.95645e-13 487.982 11.8274 4095
796000 0.000476103 -0.0028208 -9.8066 0.00028407 -8.88285e-05 3.3764e-08 -0.000963255 -0.220354 0.436279 955.942 3.95648e-13 488.072 11.8274 4095
800000 0.000473509 -0.00283048 -9.8066 0.000284069 -8.88288e-05 3.37617e-08 0.0027277 -0.199225 0.429553 955.942 3.95652e-13 488.148 11.8274 4095
804000 0.000470916 -0.00284017 -9.8066 0.000284069 -8.88292e-05 3.37595e-08 0.00634282 -0.217554 0.419898 955.942 3.95655e-13 488.104 11.8274 4095
808000 0.000468322 -0.00284986 -9.8066 0.000284069 -8.88295e-05 3.37572e-08 0.00223645 -0.235658 0.431566 955.942 3.95658e-13 488.128 11.8274 4095
812000 0.000465728 -0.00285955 -9.8066 0.000284069 -8.88299e-05 3.3755e-08 -0.00295354 -0.224058 0.439565 955.942 3.95662e-13 488 11.8274 4095
816000 0.000463135 -0.00286923 -9.8066 0.000284068 -8.88302e-05 3.37528e-08 0.00327765 -0.21497 0.417329 955.942 3.95665e-13 488.103 11.8274 4095
820000 0.000460541 -0.00287892 -9.8066 0.000284068 -8.88306e-05 3.37505e-08 0.00940633 -0.216731 0.414987 955.942 3.95668e-13 488.089 11.8274 4095
824000 0.000457947 -0.00288861 -9.8066 0.000284068 -8.8831e-05 3.37483e-08 0.00456313 -0.204305 0.440594 955.942 3.95672e-13 488.076 11.8274 4095
828000 0.000455354 -0.0028983 -9.8066 0.000284067 -8.88313e-05 3.3746e-08 -0.0131859 -0.218896 0.426463 955.942 3.95675e-13 488.016 11.8274 4095
832000 0.00045276 -0.00290799 -9.8066 0.000284067 -8.88317e-05 3.37438e-08 0.0193806 -0.217941 0.42326 955.942 3.95679e-13 488.144 11.8274 4095
836000 0.000450166 -0.00291767 -9.8066 0.000284067 -8.8832e-05 3.37416e-08 0.00593529 -0.226302 0.447094 955.942 3.95682e-13 488.144 11.8274 4095
840000 0.000447572 -0.00292736 -9.8066 0.000284067 -8.88324e-05 3.37393e-08 0.0147423 -0.222216 0.427741 955.942 3.95685e-13 488.032 11.8274 4095
844000 0.000444978 -0.00293705 -9.8066 0.000284066 -8.88327e-05 3.37371e-08 0.0106887 -0.215314 0.424811 955.942 3.95689e-13 488.171 11.8274 4095
848000 0.000442385 -0.00294674 -9.8066 0.000284066 -8.88331e-05 3.37349e-08 0.0165354 -0.220254 0.44343 955.942 3.95692e-13 487.992 11.8274 4095
852000 0.000439791 -0.00295642 -9.8066 0.000284066 -8.88334e-05 3.37326e-08 0.0217622 -0.205796 0.431767 955.942 3.95695e-13 488.079 11.8274 4095
856000 0.000437197 -0.00296611 -9.8066 0.000284065 -8.88338e-05 3.37304e-08 0.010073 -0.208917 0.425063 955.942 3.95699e-13 488.057 11.8274 4095
860000 0.000434603 -0.0029758 -9.8066 0.000284065 -8.88341e-05 3.37281e-08 0.0147955 -0.233272 0.4466 955.942 3.95702e-13 488.06 11.8274 4095
864000 0.000432009 -0.00298549 -9.8066 0.000284065 -8.88345e-05 3.37259e-08 0.00413846 -0.2266 0.432725 955.942 3.95705e-13 487.93 11.8274 4095
868000 0.000429415 -0.00299518 -9.8066 0.000284065 -8.88348e-05 3.37237e-08 0.0162727 -0.206335 0.438081 955.942 3.95709e-13 488.096 11.8274 4095
872000 0.000426821 -0.00300486 -9.8066 0.000284064 -8.88352e-05 3.37214e-08 0.00721036 -0.223157 0.433031 955.942 3.95712e-13 488.166 11.8274 4095
876000 0.000424227 -0.00301455 -9.8066 0.000284064 -8.88355e-05 3.37192e-08 0.012506 -0.227659 0.426507 955.942 3.95715e-13 488.09 11.8274 4095
880000 0.000421633 -0.00302424 -9.8066 0.000284064 -8.88359e-05 3.3717e-08 0.0122867 -0.202878 0.422789 955.942 3.95719e-13 487.978 11.8274 4095
884000 0.000419039 -0.00303393 -9.8066 0.000284063 -8.88363e-05 3.37147e-08 0.0176208 -0.21158 0.432523 955.942 3.95722e-13 488.063 11.8274 4095
888000 0.000416445 -0.00304361 -9.8066 0.000284063 -8.88366e-05 3.37125e-08 0.0201977 -0.216389 0.43208 955.942 3.95725e-13 488.012 11.8274 4095
892000 0.000413851 -0.0030533 -9.8066 0.000284063 -8.8837e-05 3.37102e-08 0.0249672 -0.224721 0.426609 955.942 3.95729e-13 488.026 11.8274 4095
896000 0.000411257 -0.00306299 -9.8066 0.000284063 -8.88373e-05 3.3708e-08 -0.0019064 -0.216737 0.419787 955.942 3.95732e-13 488.224 11.8274 4095
900000 0.000408663 -0.00307268 -9.8066 0.000284062 -8.88377e-05 3.37058e-08 0.0126712 -0.208124 0.41946 955.942 3.95735e-13 488.136 11.8274 4095
904000 0.000406068 -0.00308236 -9.8066 0.000284062 -8.8838e-05 3.37035e-08 0.0200908 -0.201333 0.428677 955.942 3.95739e-13 488.005 11.8274 4095
908000 0.000403474 -0.00309205 -9.8066 0.000284062 -8.88384e-05 3.37013e-08 0.0131066 -0.20872 0.426912 955.942 3.95742e-13 488.11 11.8274 4095
912000 0.00040088 -0.00310174 -9.8066 0.000284061 -8.88387e-05 3.36991e-08 0.00840616 -0.22353 0.433574 955.942 3.95746e-13 488.017 11.8274 4095
916000 0.000398286 -0.00311143 -9.8066 0.000284061 -8.88391e-05 3.36968e-08 0.00944863 -0.219144 0.392457 955.942 3.95749e-13 487.978 11.8274 4095
920000 0.000395691 -0.00312112 -9.8066 0.000284061 -8.88394e-05 3.36946e-08 0.0106057 -0.21431 0.398922 955.942 3.95752e-13 488.112 11.8274 4095
924000 0.000393097 -0.0031308 -9.8066 0.000284061 -8.88398e-05 3.36923e-08 0.00891603 -0.220489 0.421438 955.942 3.95756e-13 487.994 11.8274 4095
928000 0.000390503 -0.00314049 -9.8066 0.00028406 -8.88401e-05 3.36901e-08 0.0144811 -0.220373 0.433199 955.942 3.95759e-13 488.052 11.8274 4095
932000 0.000387909 -0.00315018 -9.8066 0.00028406 -8.88405e-05 3.36879e-08 0.0183176 -0.219206 0.426747 955.942 3.95762e-13 488.099 11.8274 4095
936000 0.000385314 -0.00315987 -9.8066 0.00028406 -8.88408e-05 3.36856e-08 -0.00465289 -0.195477 0.410966 955.942 3.95766e-13 488.141 11.8274 4095
940000 0.00038272 -0.00316955 -9.8066 0.000284059 -8.88412e-05 3.36834e-08 0.0237059 -0.226024 0.4097 955.942 3.95769e-13 488.078 11.8274 4095
944000 0.000380125 -0.00317924 -9.8066 0.000284059 -8.88416e-05 3.36812e-08 0.00738741 -0.22733 0.412862 955.942 3.95772e-13 488.111 11.8274 4095
948000 0.000377531 -0.00318893 -9.8066 0.000284059 -8.88419e-05 3.36789e-08 0.0128186 -0.19977 0.421396 955.942 3.95776e-13 488.161 11.8274 4095
952000 0.000374937 -0.00319862 -9.8066 0.000284059 -8.88423e-05 3.36767e-08 0.0219764 -0.221284 0.43282 955.942 3.95779e-13 488.086 11.8274 4095
956000 0.000372342 -0.00320831 -9.8066 0.000284058 -8.88426e-05 3.36745e-08 0.0234717 -0.218727 0.429257 955.942 3.95782e-13 487.94 11.8274 4095
960000 0.000369748 -0.00321799 -9.8066 0.000284058 -8.8843e-05 3.36722e-08 0.0152363 -0.2045 0.442479 955.942 3.95786e-13 488.059 11.8274 4095
964000 0.000367153 -0.00322768 -9.8066 0.000284058 -8.88433e-05 3.367e-08 -0.00630244 -0.228921 0.41438 955.942 3.95789e-13 487.982 11.8274 4095
968000 0.000364559 -0.00323737 -9.8066 0.000284057 -8.88437e-05 3.36678e-08 0.0140707 -0.224091 0.418724 955.942 3.95792e-13 487.956 11.8274 4095
972000 0.000361964 -0.00324706 -9.8066 0.000284057 -8.8844e-05 3.36655e-08 0.00528141 -0.228371 0.439268 955.942 3.95796e-13 488.068 11.8274 4095
976000 0.00035937 -0.00325674 -9.8066 0.000284057 -8.88444e-05 3.36633e-08 -0.00087361 -0.212976 0.437748 955.942 3.95799e-13 488.172 11.8274 4095
980000 0.000356775 -0.00326643 -9.8066 0.000284056 -8.88447e-05 3.3661e-08 -0.00295208 -0.23972 0.432692 955.942 3.95802e-13 488.108 11.8274 4095
984000 0.00035418 -0.00327612 -9.8066 0.000284056 -8.88451e-05 3.36588e-08 0.00447173 -0.207716 0.421052 955.942 3.95806e-13 488.234 11.8274 4095
988000 0.000351586 -0.00328581 -9.8066 0.000284056 -8.88454e-05 3.36566e-08 0.0090824 -0.224945 0.432576 955.942 3.95809e-13 488.088 11.8274 4095
992000 0.000348991 -0.0032955 -9.8066 0.000284056 -8.88458e-05 3.36543e-08 0.00588967 -0.226542 0.423132 955.942 3.95812e-13 488.031 11.8274 4095
996000 0.000343802 -0.00331487 -9.8066 0.000284055 -8.88465e-05 3.36499e-08 -0.00775246 -0.204203 0.437025 955.942 3.95816e-13 487.961 11.8274 4095
1000000 0.000343802 -0.00331487 -9.8066 0.000284055 -8.88465e-05 3.36499e-08 0.00147075 -0.233404 0.434391 955.942 3.95819e-13 488.125 11.8274 4095
1004000 0.000341207 -0.00332456 -9.8066 0.000284055 -8.88469e-05 3.36476e-08 0.00504327 -0.214795 0.447472 955.942 3.95823e-13 487.963 11.8274 4095
1008000 0.000338612 -0.00333425 -9.8066 0.000284054 -8.88472e-05 3.36454e-08 0.00350501 -0.238286 0.435266 955.942 3.95826e-13 488.05 11.8274 4095
1012000 0.000336017 -0.00334393 -9.8066 0.000284054 -8.88476e-05 3.36432e-08 0.00684252 -0.229733 0.432427 955.942 3.95829e-13 488.004 11.8274 4095
1016000 0.000333423 -0.00335362 -9.8066 0.000284054 -8.88479e-05 3.36409e-08 0.0178364 -0.220981 0.441447 955.942 3.95833e-13 488.072 11.8274 4095
1020000 0.000330828 -0.00336331 -9.8066 0.000284054 -8.88483e-05 3.36387e-08 0.0110642 -0.226939 0.424484 955.942 3.95836e-13 488.207 11.8274 4095
1024000 0.000325638 -0.00338268 -9.8066 0.000284053 -8.8849e-05 3.36342e-08 -0.0122956 -0.222192 0.436174 955.942 3.95839e-13 488.05 11.8274 4095
1028000 0.000325638 -0.00338268 -9.8066 0.000284053 -8.8849e-05 3.36342e-08 0.00395875 -0.214454 0.434742 955.942 3.95843e-13 487.978 11.8274 4095
1032000 0.000323043 -0.00339237 -9.8066 0.000284053 -8.88493e-05 3.3632e-08 -0.00257839 -0.194704 0.428178 955.942 3.95846e-13 487.97 11.8274 4095
1036000 0.000320448 -0.00340206 -9.8066 0.000284052 -8.88497e-05 3.36298e-08 0.0194026 -0.211996 0.435241 955.942 3.95849e-13 487.93 11.8274 4095
1040000 0.000317853 -0.00341175 -9.8066 0.000284052 -8.885e-05 3.36275e-08 0.0189294 -0.197919 0.434203 955.942 3.95853e-13 488.179 11.8274 4095
1044000 0.000315258 -0.00342144 -9.8066 0.000284052 -8.88504e-05 3.36253e-08 0.0193503 -0.210883 0.429626 955.942 3.95856e-13 487.977 11.8274 4095
1048000 0.000312663 -0.00343112 -9.8066 0.000284052 -8.88507e-05 3.36231e-08 0.0127723 -0.204414 0.419626 955.942 3.95859e-13 488.028 11.8274 4095
1052000 0.000310068 -0.00344081 -9.8066 0.000284051 -8.88511e-05 3.36208e-08 0.0179127 -0.206134 0.434086 955.942 3.95863e-13 488.112 11.8274 4095
1056000 0.000307473 -0.0034505 -9.8066 0.000284051 -8.88515e-05 3.36186e-08 -0.0114523 -0.2111 0.442665 955.942 3.95866e-13 487.98 11.8274 4095
1060000 0.000304878 -0.00346019 -9.8066 0.000284051 -8.88518e-05 3.36164e-08 0.00799975 -0.204364 0.416864 955.942 3.95869e-13 488.122 11.8274 4095
1064000 0.000302283 -0.00346987 -9.8066 0.00028405 -8.88522e-05 3.36141e-08 0.0137495 -0.218177 0.44004 955.942 3.95873e-13 488.122 11.8274 4095
1068000 0.000299688 -0.00347956 -9.8066 0.00028405 -8.88525e-05 3.36119e-08 0.00879016 -0.218925 0.441117 955.942 3.95876e-13 488.141 11.8274 4095
1072000 0.000297093 -0.00348925 -9.8066 0.00028405 -8.88529e-05 3.36097e-08 0.0279774 -0.190844 0.431797 955.942 3.95879e-13 487.983 11.8274 4095
1076000 0.000294498 -0.00349894 -9.8066 0.00028405 -8.88532e-05 3.36074e-08 0.0110263 -0.208437 0.417466 955.942 3.95883e-13 488.048 11.8274 4095
1080000 0.000291903 -0.00350863 -9.8066 0.000284049 -8.88536e-05 3.36052e-08 0.0043752 -0.219571 0.435589 955.942 3.95886e-13 488.115 11.8274 4095
1084000 0.000289308 -0.00351831 -9.8066 0.000284049 -8.88539e-05 3.3603e-08 0.0128028 -0.213969 0.427787 955.942 3.95889e-13 488.112 11.8274 4095
1088000 0.000284117 -0.00353769 -9.8066 0.000284048 -8.88546e-05 3.35985e-08 0.0233004 -0.199582 0.426229 955.942 3.95893e-13 488.061 11.8274 4095
1092000 0.000284117 -0.00353769 -9.8066 0.000284048 -8.88546e-05 3.35985e-08 0.0193923 -0.206632 0.43412 955.942 3.95896e-13 488.152 11.8274 4095
1096000 0.000281522 -0.00354738 -9.8066 0.000284048 -8.8855e-05 3.35963e-08 0.0130162 -0.223687 0.426536 955.942 3.959e-13 487.981 11.8274 4095
1100000 0.000276331 -0.00356675 -9.8066 0.000284048 -8.88557e-05 3.35918e-08 0.00506559 -0.194504 0.421792 955.942 3.95903e-13 487.995 11.8274 4095
1104000 0.000276331 -0.00356675 -9.8066 0.000284048 -8.88557e-05 3.35918e-08 0.00571682 -0.206554 0.430108 955.942 3.95906e-13 488.124 11.8274 4095
1108000 0.000273736 -0.00357644 -9.8066 0.000284047 -8.8856e-05 3.35896e-08 0.00304541 -0.227732 0.444053 955.942 3.9591e-13 487.951 11.8274 4095
1112000 0.000271141 -0.00358613 -9.8066 0.000284047 -8.88564e-05 3.35873e-08 0.0192662 -0.224648 0.430528 955.942 3.95913e-13 487.969 11.8274 4095
1116000 0.000268545 -0.00359582 -9.8066 0.000284047 -8.88568e-05 3.35851e-08 0.0371937 -0.218251 0.41662 955.942 3.95916e-13 487.99 11.8274 4095
1120000 0.00026595 -0.0036055 -9.8066 0.000284046 -8.88571e-05 3.35829e-08 0.0189291 -0.217521 0.424301 955.942 3.9592e-13 488.129 11.8274 4095
1124000 0.000263355 -0.00361519 -9.8066 0.000284046 -8.88575e-05 3.35806e-08 -0.00798549 -0.209626 0.419365 955.942 3.95923e-13 488.174 11.8274 4095
1128000 0.000260759 -0.00362488 -9.8066 0.000284046 -8.88578e-05 3.35784e-08 0.0158824 -0.216303 0.427961 955.942 3.95926e-13 488.04 11.8274 4095
1132000 0.000258164 -0.00363457 -9.8066 0.000284046 -8.88582e-05 3.35762e-08 0.0195229 -0.211194 0.425587 955.942 3.9593e-13 488.053 11.8274 4095
1136000 0.000255568 -0.00364425 -9.8066 0.000284045 -8.88585e-05 3.3574e-08 0.0228105 -0.215911 0.448363 955.942 3.95933e-13 488.1 11.8274 4095
1140000 0.000252973 -0.00365394 -9.8066 0.000284045 -8.88589e-05 3.35717e-08 -0.00065894 -0.194411 0.430079 955.942 3.95936e-13 488.23 11.8274 4095
1144000 0.000250377 -0.00366363 -9.8066 0.000284045 -8.88592e-05 3.35695e-08 0.0164352 -0.213149 0.430095 955.942 3.9594e-13 488.021 11.8274 4095
1148000 0.000247782 -0.00367332 -9.8066 0.000284044 -8.88596e-05 3.35673e-08 0.0210891 -0.230839 0.421813 955.942 3.95943e-13 487.879 11.8274 4095
1152000 0.000245186 -0.003683 -9.8066 0.000284044 -8.88599e-05 3.3565e-08 0.00624108 -0.221005 0.425637 955.942 3.95946e-13 488.179 11.8274 4095
1156000 0.00024259 -0.00369269 -9.8066 0.000284044 -8.88603e-05 3.35628e-08 0.0140985 -0.202897 0.437868 955.942 3.9595e-13 488.034 11.8274 4095
1160000 0.000239995 -0.00370238 -9.8066 0.000284044 -8.88606e-05 3.35606e-08 -0.00160866 -0.221008 0.425583 955.942 3.95953e-13 487.971 11.8274 4095
1164000 0.000237399 -0.00371207 -9.8066 0.000284043 -8.8861e-05 3.35583e-08 0.0183941 -0.206784 0.436591 955.942 3.95956e-13 487.965 11.8274 4095
1168000 0.000234804 -0.00372176 -9.8066 0.000284043 -8.88614e-05 3.35561e-08 0.00537141 -0.22588 0.447311 955.942 3.9596e-13 488.3 11.8274 4095
1172000 0.000232208 -0.00373144 -9.8066 0.000284043 -8.88617e-05 3.35539e-08 0.0165829 -0.221265 0.420974 955.942 3.95963e-13 488.054 11.8274 4095
1176000 0.000229612 -0.00374113 -9.8066 0.000284042 -8.88621e-05 3.35516e-08 0.00738315 -0.20671 0.41823 955.942 3.95966e-13 488.096 11.8274 4095
1180000 0.000227016 -0.00375082 -9.8066 0.000284042 -8.88624e-05 3.35494e-08 0.027474 -0.206839 0.411163 955.942 3.9597e-13 488.034 11.8274 4095
1184000 0.000224421 -0.00376051 -9.8066 0.000284042 -8.88628e-05 3.35472e-08 0.0148671 -0.21144 0.423784 955.942 3.95973e-13 488.169 11.8274 4095
1188000 0.000221825 -0.00377019 -9.8066 0.000284042 -8.88631e-05 3.35449e-08 0.00220841 -0.208489 0.424707 955.942 3.95977e-13 488.111 11.8274 4095
1192000 0.000219229 -0.00377988 -9.8066 0.000284041 -8.88635e-05 3.35427e-08 0.0102853 -0.223835 0.424063 955.942 3.9598e-13 488.143 11.8274 4095
1196000 0.000216633 -0.00378957 -9.8066 0.000284041 -8.88638e-05 3.35405e-08 0.006392 -0.219966 0.443921 955.942 3.95983e-13 488.179 11.8274 4095
1200000 0.000214038 -0.00379926 -9.8066 0.000284041 -8.88642e-05 3.35383e-08 0.00457757 -0.219 0.415179 955.942 3.95987e-13 487.883 11.8274 4095
1204000 0.000211442 -0.00380895 -9.8066 0.00028404 -8.88645e-05 3.3536e-08 0.00148596 -0.216873 0.443961 955.942 3.9599e-13 488.01 11.8274 4095
1208000 0.000208846 -0.00381863 -9.8066 0.00028404 -8.88649e-05 3.35338e-08 -0.00500757 -0.224032 0.422447 955.942 3.95993e-13 488.155 11.8274 4095
1212000 0.00020625 -0.00382832 -9.8066 0.00028404 -8.88652e-05 3.35316e-08 -0.00908336 -0.202416 0.435369 955.942 3.95997e-13 488.162 11.8274 4095
1216000 0.000203654 -0.00383801 -9.8066 0.00028404 -8.88656e-05 3.35293e-08 0.0067353 -0.213765 0.439284 955.942 3.96e-13 488.215 11.8274 4095
1220000 0.000201058 -0.0038477 -9.8066 0.000284039 -8.88659e-05 3.35271e-08 0.0126263 -0.212786 0.424422 955.942 3.96003e-13 487.992 11.8274 4095
1224000 0.000198462 -0.00385738 -9.8066 0.000284039 -8.88663e-05 3.35249e-08 -0.00580836 -0.227787 0.436937 955.942 3.96007e-13 488.301 11.8274 4095
1228000 0.000195866 -0.00386707 -9.8066 0.000284039 -8.88666e-05 3.35226e-08 0.00474755 -0.227024 0.422843 955.942 3.9601e-13 488.218 11.8274 4095
1232000 0.00019327 -0.00387676 -9.8066 0.000284038 -8.8867e-05 3.35204e-08 0.0149477 -0.208367 0.44257 955.942 3.96013e-13 488.064 11.8274 4095
1236000 0.000190674 -0.00388645 -9.8066 0.000284038 -8.88674e-05 3.35182e-08 -0.00425579 -0.217666 0.434155 955.942 3.96017e-13 488.145 11.8274 4095
1240000 0.000188078 -0.00389614 -9.8066 0.000284038 -8.88677e-05 3.3516e-08 0.00174944 -0.214618 0.416413 955.942 3.9602e-13 488.034 11.8274 4095
