524000, 1, 5.68178e-07, -1.77608e-07, 6.78374e-11, 0, 0, 0, 0, 0, 0, 6.51084e-05, -2.03524e-05, 7.76203e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
528000, 1, 5.68178e-07, -1.7761e-07, 6.78284e-11, 0, 0, 0, 0, 0, 0, 6.51084e-05, -2.03526e-05, 7.761e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
532000, 1, 5.68178e-07, -1.7761e-07, 6.78284e-11, 0, 0, 0, 0, 0, 0, 6.51084e-05, -2.03526e-05, 7.761e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
536000, 1, 5.68176e-07, -1.77611e-07, 6.78194e-11, 0, 0, 0, 0, 0, 0, 6.51082e-05, -2.03527e-05, 7.75997e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
540000, 1, 5.68176e-07, -1.77611e-07, 6.78194e-11, 0, 0, 0, 0, 0, 0, 6.51082e-05, -2.03527e-05, 7.75997e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
544000, 1, 5.68176e-07, -1.77612e-07, 6.78104e-11, 0, 0, 0, 0, 0, 0, 6.51082e-05, -2.03529e-05, 7.75894e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
548000, 1, 5.68176e-07, -1.77612e-07, 6.78104e-11, 0, 0, 0, 0, 0, 0, 6.51082e-05, -2.03529e-05, 7.75894e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
552000, 1, 5.68174e-07, -1.77614e-07, 6.78014e-11, 0, 0, 0, 0, 0, 0, 6.51079e-05, -2.0353e-05, 7.7579e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
556000, 1, 5.68174e-07, -1.77614e-07, 6.78014e-11, 0, 0, 0, 0, 0, 0, 6.51079e-05, -2.0353e-05, 7.7579e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
560000, 1, 5.68174e-07, -1.77615e-07, 6.77924e-11, 0, 0, 0, 0, 0, 0, 6.51079e-05, -2.03532e-05, 7.75687e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
564000, 1, 5.68174e-07, -1.77615e-07, 6.77924e-11, 0, 0, 0, 0, 0, 0, 6.51079e-05, -2.03532e-05, 7.75687e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
568000, 1, 5.68172e-07, -1.77617e-07, 6.77834e-11, 0, 0, 0, 0, 0, 0, 6.51077e-05, -2.03534e-05, 7.75584e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
572000, 1, 5.68172e-07, -1.77617e-07, 6.77834e-11, 0, 0, 0, 0, 0, 0, 6.51077e-05, -2.03534e-05, 7.75584e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
576000, 1, 5.6817e-07, -1.77618e-07, 6.77746e-11, 0, 0, 0, 0, 0, 0, 6.51075e-05, -2.03535e-05, 7.75483e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
580000, 1, 5.6817e-07, -1.77618e-07, 6.77746e-11, 0, 0, 0, 0, 0, 0, 6.51075e-05, -2.03535e-05, 7.75483e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
584000, 1, 5.6817e-07, -1.77619e-07, 6.77656e-11, 0, 0, 0, 0, 0, 0, 6.51075e-05, -2.03537e-05, 7.7538e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
588000, 1, 5.6817e-07, -1.77619e-07, 6.77656e-11, 0, 0, 0, 0, 0, 0, 6.51075e-05, -2.03537e-05, 7.7538e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
592000, 1, 5.68168e-07, -1.77621e-07, 6.77566e-11, 0, 0, 0, 0, 0, 0, 6.51073e-05, -2.03538e-05, 7.75277e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
596000, 1, 5.68168e-07, -1.77621e-07, 6.77566e-11, 0, 0, 0, 0, 0, 0, 6.51073e-05, -2.03538e-05, 7.75277e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
600000, 1, 5.68168e-07, -1.77622e-07, 6.77476e-11, 0, 0, 0, 0, 0, 0, 6.51073e-05, -2.0354e-05, 7.75174e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
604000, 1, 5.68168e-07, -1.77622e-07, 6.77476e-11, 0, 0, 0, 0, 0, 0, 6.51073e-05, -2.0354e-05, 7.75174e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
608000, 1, 5.68166e-07, -1.77624e-07, 6.77386e-11, 0, 0, 0, 0, 0, 0, 6.5107e-05, -2.03542e-05, 7.75071e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
612000, 1, 5.68166e-07, -1.77624e-07, 6.77386e-11, 0, 0, 0, 0, 0, 0, 6.5107e-05, -2.03542e-05, 7.75071e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
616000, 1, 5.68166e-07, -1.77625e-07, 6.77296e-11, 0, 0, 0, 0, 0, 0, 6.5107e-05, -2.03543e-05, 7.74968e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
620000, 1, 5.68166e-07, -1.77625e-07, 6.77296e-11, 0, 0, 0, 0, 0, 0, 6.5107e-05, -2.03543e-05, 7.74968e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
624000, 1, 5.68164e-07, -1.77627e-07, 6.77206e-11, 0, 0, 0, 0, 0, 0, 6.51068e-05, -2.03545e-05, 7.74865e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
628000, 1, 5.68164e-07, -1.77627e-07, 6.77206e-11, 0, 0, 0, 0, 0, 0, 6.51068e-05, -2.03545e-05, 7.74865e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
632000, 1, 5.68162e-07, -1.77628e-07, 6.77116e-11, 0, 0, 0, 0, 0, 0, 6.51066e-05, -2.03547e-05, 7.74761e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
636000, 1, 5.68162e-07, -1.77628e-07, 6.77116e-11, 0, 0, 0, 0, 0, 0, 6.51066e-05, -2.03547e-05, 7.74761e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
640000, 1, 5.68162e-07, -1.77629e-07, 6.77028e-11, 0, 0, 0, 0, 0, 0, 6.51066e-05, -2.03548e-05, 7.74661e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
644000, 1, 5.68162e-07, -1.77629e-07, 6.77028e-11, 0, 0, 0, 0, 0, 0, 6.51066e-05, -2.03548e-05, 7.74661e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
648000, 1, 5.6816e-07, -1.77631e-07, 6.76938e-11, 0, 0, 0, 0, 0, 0, 6.51063e-05, -2.0355e-05, 7.74557e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
652000, 1, 5.6816e-07, -1.77631e-07, 6.76938e-11, 0, 0, 0, 0, 0, 0, 6.51063e-05, -2.0355e-05, 7.74557e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
656000, 1, 5.6816e-07, -1.77632e-07, 6.76848e-11, 0, 0, 0, 0, 0, 0, 6.51063e-05, -2.03552e-05, 7.74454e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
660000, 1, 5.6816e-07, -1.77632e-07, 6.76848e-11, 0, 0, 0, 0, 0, 0, 6.51063e-05, -2.03552e-05, 7.74454e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
664000, 1, 5.68158e-07, -1.77634e-07, 6.76758e-11, 0, 0, 0, 0, 0, 0, 6.51061e-05, -2.03553e-05, 7.74351e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
668000, 1, 5.68158e-07, -1.77634e-07, 6.76758e-11, 0, 0, 0, 0, 0, 0, 6.51061e-05, -2.03553e-05, 7.74351e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
672000, 1, 5.68158e-07, -1.77635e-07, 6.76668e-11, 0, 0, 0, 0, 0, 0, 6.51061e-05, -2.03555e-05, 7.74248e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
676000, 1, 5.68158e-07, -1.77635e-07, 6.76668e-11, 0, 0, 0, 0, 0, 0, 6.51061e-05, -2.03555e-05, 7.74248e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
680000, 1, 5.68156e-07, -1.77636e-07, 6.76578e-11, 0, 0, 0, 0, 0, 0, 6.51059e-05, -2.03556e-05, 7.74145e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
684000, 1, 5.68156e-07, -1.77636e-07, 6.76578e-11, 0, 0, 0, 0, 0, 0, 6.51059e-05, -2.03556e-05, 7.74145e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
688000, 1, 5.68154e-07, -1.77638e-07, 6.76488e-11, 0, 0, 0, 0, 0, 0, 6.51057e-05, -2.03558e-05, 7.74042e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
692000, 1, 5.68154e-07, -1.77638e-07, 6.76488e-11, 0, 0, 0, 0, 0, 0, 6.51057e-05, -2.03558e-05, 7.74042e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
696000, 1, 5.68154e-07, -1.77639e-07, 6.764e-11, 0, 0, 0, 0, 0, 0, 6.51057e-05, -2.0356e-05, 7.73941e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
700000, 1, 5.68154e-07, -1.77639e-07, 6.764e-11, 0, 0, 0, 0, 0, 0, 6.51057e-05, -2.0356e-05, 7.73941e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
704000, 1, 5.68152e-07, -1.77641e-07, 6.7631e-11, 0, 0, 0, 0, 0, 0, 6.51054e-05, -2.03561e-05, 7.73838e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
708000, 1, 5.68152e-07, -1.77641e-07, 6.7631e-11, 0, 0, 0, 0, 0, 0, 6.51054e-05, -2.03561e-05, 7.73838e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
712000, 1, 5.68152e-07, -1.77642e-07, 6.7622e-11, 0, 0, 0, 0, 0, 0, 6.51054e-05, -2.03563e-05, 7.73734e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
716000, 1, 5.68152e-07, -1.77642e-07, 6.7622e-11, 0, 0, 0, 0, 0, 0, 6.51054e-05, -2.03563e-05, 7.73734e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
720000, 1, 5.6815e-07, -1.77644e-07, 6.7613e-11, 0, 0, 0, 0, 0, 0, 6.51052e-05, -2.03565e-05, 7.73631e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
724000, 1, 5.6815e-07, -1.77644e-07, 6.7613e-11, 0, 0, 0, 0, 0, 0, 6.51052e-05, -2.03565e-05, 7.73631e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
728000, 1, 5.6815e-07, -1.77645e-07, 6.7604e-11, 0, 0, 0, 0, 0, 0, 6.51052e-05, -2.03566e-05, 7.73528e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
732000, 1, 5.6815e-07, -1.77645e-07, 6.7604e-11, 0, 0, 0, 0, 0, 0, 6.51052e-05, -2.03566e-05, 7.73528e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
736000, 1, 5.68148e-07, -1.77646e-07, 6.75952e-11, 0, 0, 0, 0, 0, 0, 6.5105e-05, -2.03568e-05, 7.73427e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
740000, 1, 5.68148e-07, -1.77646e-07, 6.75952e-11, 0, 0, 0, 0, 0, 0, 6.5105e-05, -2.03568e-05, 7.73427e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
744000, 1, 5.68146e-07, -1.77648e-07, 6.75862e-11, 0, 0, 0, 0, 0, 0, 6.51047e-05, -2.03569e-05, 7.73324e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
748000, 1, 5.68146e-07, -1.77648e-07, 6.75862e-11, 0, 0, 0, 0, 0, 0, 6.51047e-05, -2.03569e-05, 7.73324e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
752000, 1, 5.68146e-07, -1.77649e-07, 6.75772e-11, 0, 0, 0, 0, 0, 0, 6.51047e-05, -2.03571e-05, 7.73221e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
756000, 1, 5.68146e-07, -1.77649e-07, 6.75772e-11, 0, 0, 0, 0, 0, 0, 6.51047e-05, -2.03571e-05, 7.73221e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
760000, 1, 5.68144e-07, -1.77651e-07, 6.75682e-11, 0, 0, 0, 0, 0, 0, 6.51045e-05, -2.03573e-05, 7.73118e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
764000, 1, 5.68144e-07, -1.77651e-07, 6.75682e-11, 0, 0, 0, 0, 0, 0, 6.51045e-05, -2.03573e-05, 7.73118e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
768000, 1, 5.68144e-07, -1.77652e-07, 6.75592e-11, 0, 0, 0, 0, 0, 0, 6.51045e-05, -2.03574e-05, 7.73015e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
772000, 1, 5.68144e-07, -1.77652e-07, 6.75592e-11, 0, 0, 0, 0, 0, 0, 6.51045e-05, -2.03574e-05, 7.73015e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
776000, 1, 5.68142e-07, -1.77653e-07, 6.75504e-11, 0, 0, 0, 0, 0, 0, 6.51043e-05, -2.03576e-05, 7.72914e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
780000, 1, 5.68142e-07, -1.77653e-07, 6.75504e-11, 0, 0, 0, 0, 0, 0, 6.51043e-05, -2.03576e-05, 7.72914e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
784000, 1, 5.68142e-07, -1.77655e-07, 6.75414e-11, 0, 0, 0, 0, 0, 0, 6.51043e-05, -2.03577e-05, 7.72811e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
788000, 1, 5.68142e-07, -1.77655e-07, 6.75414e-11, 0, 0, 0, 0, 0, 0, 6.51043e-05, -2.03577e-05, 7.72811e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
792000, 1, 5.6814e-07, -1.77656e-07, 6.75324e-11, 0, 0, 0, 0, 0, 0, 6.51041e-05, -2.03579e-05, 7.72708e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
796000, 1, 5.6814e-07, -1.77656e-07, 6.75324e-11, 0, 0, 0, 0, 0, 0, 6.51041e-05, -2.03579e-05, 7.72708e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
800000, 1, 5.68138e-07, -1.77658e-07, 6.75234e-11, 0, 0, 0, 0, 0, 0, 6.51038e-05, -2.03581e-05, 7.72605e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
804000, 1, 5.68138e-07, -1.77658e-07, 6.75234e-11, 0, 0, 0, 0, 0, 0, 6.51038e-05, -2.03581e-05, 7.72605e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
808000, 1, 5.68138e-07, -1.77659e-07, 6.75144e-11, 0, 0, 0, 0, 0, 0, 6.51038e-05, -2.03582e-05, 7.72501e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
812000, 1, 5.68138e-07, -1.77659e-07, 6.75144e-11, 0, 0, 0, 0, 0, 0, 6.51038e-05, -2.03582e-05, 7.72501e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
816000, 1, 5.68136e-07, -1.7766e-07, 6.75056e-11, 0, 0, 0, 0, 0, 0, 6.51036e-05, -2.03584e-05, 7.72401e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
820000, 1, 5.68136e-07, -1.7766e-07, 6.75056e-11, 0, 0, 0, 0, 0, 0, 6.51036e-05, -2.03584e-05, 7.72401e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
824000, 1, 5.68136e-07, -1.77662e-07, 6.74966e-11, 0, 0, 0, 0, 0, 0, 6.51036e-05, -2.03586e-05, 7.72298e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
828000, 1, 5.68136e-07, -1.77662e-07, 6.74966e-11, 0, 0, 0, 0, 0, 0, 6.51036e-05, -2.03586e-05, 7.72298e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
832000, 1, 5.68134e-07, -1.77663e-07, 6.74876e-11, 0, 0, 0, 0, 0, 0, 6.51034e-05, -2.03587e-05, 7.72194e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
836000, 1, 5.68134e-07, -1.77663e-07, 6.74876e-11, 0, 0, 0, 0, 0, 0, 6.51034e-05, -2.03587e-05, 7.72194e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
840000, 1, 9.37824e-05, 4.02009e-05, -3.70141e-09, -4.06321e-07, -1.52158e-06, 1.9744e-07, 3.04989e-09, 8.38553e-09, 3.94881e-10, 0.0107467, 0.00460668, 7.87452e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
844000, 1, 9.43647e-05, 4.00188e-05, -3.67273e-09, -1.77214e-06, -5.87884e-06, 3.95687e-07, -1.32281e-09, -6.46198e-09, 1.58436e-09, 0.0108134, 0.00458581, 1.18751e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
848000, 1, 9.49613e-05, 3.98322e-05, -3.64336e-09, -3.14841e-06, -1.02797e-05, 5.94751e-07, -1.11955e-08, -3.88727e-08, 3.57498e-09, 0.0108818, 0.00456444, 1.59466e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
852000, 1, 9.5572e-05, 3.96412e-05, -3.61327e-09, -4.51402e-06, -1.46456e-05, 7.94646e-07, -2.65841e-08, -8.8912e-08, 6.37344e-09, 0.0109517, 0.00454255, 2.009e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
856000, 1, 9.61969e-05, 3.94458e-05, -3.5825e-09, -5.88946e-06, -1.90532e-05, 9.95383e-07, -4.75032e-08, -1.56642e-07, 9.98653e-09, 0.0110234, 0.00452016, 2.43005e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
860000, 1, 9.68361e-05, 3.92459e-05, -3.55102e-09, -7.25364e-06, -2.34238e-05, 1.19697e-06, -7.3967e-08, -2.42122e-07, 1.44212e-08, 0.0110966, 0.00449725, 2.85793e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
864000, 1, 9.74894e-05, 3.90416e-05, -3.51885e-09, -8.62703e-06, -2.78342e-05, 1.39943e-06, -1.05988e-07, -3.45409e-07, 1.96844e-08, 0.0111715, 0.00447384, 3.29212e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
868000, 1, 9.8157e-05, 3.88329e-05, -3.48597e-09, -9.98853e-06, -3.22057e-05, 1.60276e-06, -1.43579e-07, -4.66555e-07, 2.57834e-08, 0.011248, 0.00444992, 3.73273e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
872000, 1, 9.88388e-05, 3.86197e-05, -3.45241e-09, -1.13586e-05, -3.66149e-05, 1.80698e-06, -1.8675e-07, -6.05612e-07, 3.27254e-08, 0.0113261, 0.00442549, 4.17927e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
876000, 1, 9.95347e-05, 3.8402e-05, -3.41813e-09, -1.27162e-05, -4.09832e-05, 2.01209e-06, -2.35512e-07, -7.62626e-07, 4.05178e-08, 0.0114058, 0.00440055, 4.63181e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
880000, 1, 0.000100245, 3.81799e-05, -3.38317e-09, -1.40817e-05, -4.53872e-05, 2.21811e-06, -2.89873e-07, -9.37641e-07, 4.9168e-08, 0.0114872, 0.0043751, 5.08985e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
884000, 1, 0.000100969, 3.79534e-05, -3.3475e-09, -1.54341e-05, -4.97484e-05, 2.42504e-06, -3.49841e-07, -1.1307e-06, 5.86836e-08, 0.0115702, 0.00434914, 5.55346e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
888000, 1, 0.000101708, 3.77224e-05, -3.31114e-09, -1.67937e-05, -5.41433e-05, 2.6329e-06, -4.15423e-07, -1.34183e-06, 6.90723e-08, 0.0116549, 0.00432267, 6.02213e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
892000, 1, 0.000102461, 3.7487e-05, -3.27407e-09, -1.81396e-05, -5.84933e-05, 2.84169e-06, -4.86625e-07, -1.57108e-06, 8.03417e-08, 0.0117411, 0.0042957, 6.49592e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
896000, 1, 0.000103228, 3.72472e-05, -3.23631e-09, -1.94921e-05, -6.2875e-05, 3.05143e-06, -5.63452e-07, -1.81848e-06, 9.24998e-08, 0.011829, 0.00426821, 6.9743e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
900000, 1, 0.000104009, 3.70029e-05, -3.19785e-09, -2.08302e-05, -6.72097e-05, 3.26211e-06, -6.45906e-07, -2.08404e-06, 1.05555e-07, 0.0119185, 0.00424022, 7.45735e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
904000, 1, 0.000104804, 3.67542e-05, -3.1587e-09, -2.21743e-05, -7.15741e-05, 3.47375e-06, -7.33991e-07, -2.3678e-06, 1.19514e-07, 0.0120097, 0.00421172, 7.94451e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
908000, 1, 0.000105614, 3.6501e-05, -3.11884e-09, -2.35033e-05, -7.58894e-05, 3.68636e-06, -8.27707e-07, -2.66977e-06, 1.34386e-07, 0.0121024, 0.00418271, 8.43585e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
912000, 1, 0.000106438, 3.62434e-05, -3.0783e-09, -2.48376e-05, -8.02323e-05, 3.89993e-06, -9.27054e-07, -2.98997e-06, 1.50178e-07, 0.0121968, 0.00415319, 8.93082e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
916000, 1, 0.000107276, 3.59813e-05, -3.03704e-09, -2.61562e-05, -8.4524e-05, 4.11449e-06, -1.03203e-06, -3.32842e-06, 1.669e-07, 0.0122929, 0.00412316, 9.42946e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
920000, 1, 0.000108128, 3.57148e-05, -2.9951e-09, -2.74794e-05, -8.88413e-05, 4.33004e-06, -1.14264e-06, -3.68512e-06, 1.84559e-07, 0.0123905, 0.00409262, 9.93121e-08, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
924000, 1, 0.00010898, 3.54483e-05, -2.95315e-09, -2.87796e-05, -9.30845e-05, 4.54562e-06, -1.25885e-06, -4.06e-06, 2.03158e-07, 0.0124882, 0.00406208, 1.04279e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
928000, 1, 0.000109832, 3.51819e-05, -2.91123e-09, -3.00776e-05, -9.73309e-05, 4.76126e-06, -1.3806e-06, -4.45291e-06, 2.22697e-07, 0.0125858, 0.00403155, 1.0919e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
932000, 1, 0.000110683, 3.49158e-05, -2.86934e-09, -3.13525e-05, -0.000101503, 4.97693e-06, -1.50784e-06, -4.86367e-06, 2.43178e-07, 0.0126833, 0.00400105, 1.14046e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
936000, 1, 0.000111533, 3.46499e-05, -2.82752e-09, -3.26251e-05, -0.000105678, 5.19264e-06, -1.64052e-06, -5.29211e-06, 2.64601e-07, 0.0127807, 0.00397059, 1.18842e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
940000, 1, 0.000112382, 3.43845e-05, -2.78575e-09, -3.38746e-05, -0.000109779, 5.40839e-06, -1.77856e-06, -5.73808e-06, 2.86967e-07, 0.012878, 0.00394018, 1.2358e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
944000, 1, 0.000113228, 3.41197e-05, -2.74409e-09, -3.51219e-05, -0.000113884, 5.62417e-06, -1.92192e-06, -6.20139e-06, 3.10275e-07, 0.012975, 0.00390983, 1.28254e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
948000, 1, 0.000114073, 3.38555e-05, -2.70253e-09, -3.63462e-05, -0.000117914, 5.83999e-06, -2.07053e-06, -6.68188e-06, 3.34528e-07, 0.0130718, 0.00387956, 1.32867e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
952000, 1, 0.000114915, 3.35921e-05, -2.6611e-09, -3.75683e-05, -0.000121948, 6.05583e-06, -2.22435e-06, -7.17937e-06, 3.59725e-07, 0.0131683, 0.00384938, 1.37413e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
956000, 1, 0.000115755, 3.33296e-05, -2.6198e-09, -3.87674e-05, -0.000125907, 6.2717e-06, -2.38329e-06, -7.6937e-06, 3.85866e-07, 0.0132645, 0.00381929, 1.41895e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
960000, 1, 0.000116591, 3.30681e-05, -2.57868e-09, -3.99644e-05, -0.000129871, 6.48759e-06, -2.54732e-06, -8.2247e-06, 4.12952e-07, 0.0133604, 0.00378933, 1.46307e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
964000, 1, 0.000117424, 3.28077e-05, -2.53772e-09, -4.11387e-05, -0.000133761, 6.70351e-06, -2.71637e-06, -8.77219e-06, 4.40983e-07, 0.0134558, 0.00375949, 1.50652e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
968000, 1, 0.000118252, 3.25485e-05, -2.49697e-09, -4.2311e-05, -0.000137655, 6.91945e-06, -2.89038e-06, -9.336e-06, 4.6996e-07, 0.0135507, 0.00372979, 1.54925e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
972000, 1, 0.000119077, 3.22907e-05, -2.45642e-09, -4.34607e-05, -0.000141477, 7.13541e-06, -3.06929e-06, -9.91597e-06, 4.99882e-07, 0.0136452, 0.00370024, 1.59129e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
976000, 1, 0.000119897, 3.20343e-05, -2.41612e-09, -4.46086e-05, -0.000145303, 7.35138e-06, -3.25304e-06, -1.05119e-05, 5.3075e-07, 0.0137392, 0.00367086, 1.63258e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
980000, 1, 0.000120712, 3.17795e-05, -2.37604e-09, -4.57342e-05, -0.000149057, 7.56737e-06, -3.44158e-06, -1.11237e-05, 5.62564e-07, 0.0138326, 0.00364166, 1.67316e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
984000, 1, 0.000121521, 3.15263e-05, -2.33625e-09, -4.68583e-05, -0.000152817, 7.78338e-06, -3.63485e-06, -1.17511e-05, 5.95324e-07, 0.0139253, 0.00361264, 1.71298e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
988000, 1, 0.000122325, 3.12749e-05, -2.29673e-09, -4.79602e-05, -0.000156506, 7.99939e-06, -3.83279e-06, -1.2394e-05, 6.2903e-07, 0.0140174, 0.00358384, 1.75207e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
992000, 1, 0.000123123, 3.10253e-05, -2.25753e-09, -4.9061e-05, -0.000160202, 8.21541e-06, -4.03534e-06, -1.30522e-05, 6.63682e-07, 0.0141089, 0.00355524, 1.79039e-07, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
